id,loss
6797,1138.64528564
6802,2501.76709473
6806,1107.93779297
6808,918.330343018
6809,3479.20871094
6810,1370.66269531
6814,1251.04629761
6815,3058.71765625
6819,841.144182739
6824,2756.48306152
6830,1509.61085693
6835,5542.40007812
6838,1821.95518311
6845,5397.48396484
6846,1105.13016113
6847,2986.85721191
6848,6314.85021973
6849,3524.68497559
6864,8277.35403809
6869,1357.61920288
6870,1609.34450439
6876,1488.86489502
6878,2329.9141333
6890,8223.51260742
6892,4130.87815918
6899,1080.3624292
6906,1218.07534058
6908,1198.07805664
6912,2464.11950317
6913,1006.0936438
6925,1235.84127563
6932,1569.05360229
6935,1200.99357422
6939,1309.68211792
6946,2372.19848389
6950,963.911434326
6963,1147.64885376
6972,5029.58907227
6974,700.696854248
6978,2974.66286377
6979,802.845453491
6985,2760.72451416
6989,3718.20482666
7005,885.617845459
7007,1710.38465576
7009,4745.95224121
7015,745.554611816
7036,3039.25765625
7047,2536.24131592
7049,1058.50811157
7054,2987.85991699
7056,7123.25729492
7058,838.213050537
7061,1074.68365723
7064,1176.28675537
7066,1851.3436377
7069,670.416990967
7085,1394.75643311
7086,6723.4975293
7096,1215.40691895
7103,9956.1825293
7122,1862.65555176
7125,4876.45838379
7126,971.456345215
7130,1263.75785767
7134,5490.67520508
7135,904.623735352
7140,3602.54018799
7145,930.007341919
7148,1865.5399585
7151,5149.5097998
7156,4147.72502686
7157,1432.09410156
7161,2486.37532227
7163,1945.42154907
7168,973.322861328
7170,6272.64429199
7174,774.626009521
7175,9054.42081543
7199,813.395928345
7200,5501.12652832
7203,2425.3155127
7209,1388.55693237
7210,11204.7235352
7215,1287.84846191
7240,3615.07747559
7241,1486.58084839
7248,1535.16103882
7253,5451.12812988
7260,3919.10126221
7262,1178.98806641
7264,3179.27887939
7265,2543.23389893
7267,4083.19306396
7268,6036.67078613
7269,2511.09898437
7270,2216.60224365
7271,778.462892456
7274,4569.33600586
7289,770.693556519
7292,2458.64549316
7293,3111.6856958
7294,628.740368042
7296,4730.83937012
7298,1196.01218506
7299,1588.3742688
7304,4801.91666992
7305,1405.72928101
7308,2161.35745483
7309,2332.87987671
7310,1165.64011963
7311,3093.164729
7312,1818.67401489
7317,1460.52175171
7319,7010.05594727
7320,4386.99840332
7329,5008.66117188
7330,4675.63240723
7331,3553.48106689
7336,1119.90646729
7353,3119.98351074
7358,2997.67232666
7363,3411.44881836
7365,4042.8285791
7366,1016.96225647
7374,3316.8497168
7377,1457.25644409
7378,2714.32559814
7382,1513.17628418
7388,2282.40439697
7398,2655.52337646
7400,1685.5100061
7411,1566.13733765
7426,2395.37436646
7434,7400.11078613
7436,719.734517822
7442,1087.22894653
7443,1431.57849609
7464,1884.73106445
7470,2500.44335205
7476,890.594121094
7478,1070.77884888
7479,1208.50101563
7480,2313.75664551
7487,1737.87481689
7495,3374.04688477
7498,1378.71516846
7507,4830.4732959
7525,4946.81900879
7527,1205.72949707
7528,1154.98342285
7533,911.715108032
7535,3485.77071289
7536,574.478068237
7537,2568.7942749
7544,1308.58358032
7552,2509.17481445
7553,2624.69213135
7554,1946.8070166
7555,1619.21230103
7556,5987.44373535
7560,1919.34745239
7564,3761.86044434
7570,1137.37227661
7571,1062.8817688
7573,1255.00841553
7574,1522.31512085
7575,1079.20998901
7592,1318.40393494
7595,4346.65597412
7596,1582.52083862
7601,2696.19119141
7608,2013.40028809
7610,1007.12819946
7613,2325.52166992
7623,3083.95057373
7630,1097.78153687
7638,937.289554443
7643,679.095204468
7647,3077.85083984
7671,864.08852356
7672,1652.58990967
7676,1870.19950684
7682,836.819761963
7689,3061.72377197
7691,1661.74091309
7695,3000.23275879
7705,1703.2819043
7707,4298.84718506
7709,1947.74867798
7710,8766.17392578
7714,2676.11034912
7716,3688.88451904
7717,2391.1433252
7718,2231.22544067
7719,2067.23053467
7720,1065.81012207
7723,2062.199823
7727,3796.50942871
7728,1527.26084961
7737,2117.84431274
7745,2316.72680664
7747,6712.86548828
7751,2176.86155151
7759,3874.77094238
7766,2268.2894873
7767,3537.37317871
7769,2157.6228125
7775,1151.00947998
7786,2676.06885254
7798,4628.48853027
7806,3782.20849121
7807,10821.2237988
7821,1716.05761475
7822,1701.31751465
7825,1102.42004517
7829,2043.49105835
7831,2281.02027588
7835,6789.32589844
7840,4884.87743164
7844,1062.61536011
7846,3297.33686768
7854,4482.48274414
7860,1021.63065063
7873,1792.65216064
7874,2027.87780762
7878,1591.7764856
7879,1496.21940063
7886,1891.00090576
7887,9023.16670898
7888,2562.94122559
7900,2034.87342651
7907,1123.40254395
7908,933.417524414
7920,1069.276604
7921,1433.86130615
7922,1718.28507202
7923,1346.08499146
7925,1273.68466309
7927,953.973428955
7938,2244.95809814
7939,1639.84126221
7944,1730.49369385
7945,4142.06507568
7947,5378.92782715
7949,1279.76102417
7959,1154.39820679
7961,2037.83294312
7964,1122.62302002
7967,2222.81826172
7969,2092.5618689
7971,3156.86036621
7974,1067.47614868
7975,1086.48841431
7978,2157.70291016
7981,1246.27576294
7984,3022.76931396
7991,2013.39412842
8001,7374.08884766
8004,2822.53709961
8010,1164.16477051
8011,936.346841431
8012,1621.66131592
8016,965.899752197
8022,1690.73671509
8023,1453.48594971
8024,2887.98307617
8026,2605.85273438
8031,879.90776001
8037,1078.91009033
8040,3476.96394775
8045,755.03687439
8046,3769.95939209
8048,1864.02332397
8049,574.474094849
8051,4255.92147949
8061,2580.67226074
8062,1313.63213379
8074,1110.50892456
8076,1583.90428589
8077,1220.050625
8081,1689.41013306
8085,1725.76893799
8086,1067.04793823
8088,2991.17956299
8094,3173.92108154
8096,2300.63824829
8109,1936.70159668
8113,1289.93822632
8114,3856.09154053
8118,2265.38798828
8119,1863.44591919
8120,1411.8823999
8123,1216.50172241
8127,4608.77708984
8128,1878.72753296
8130,726.376620483
8132,2961.39552246
8133,972.067304688
8134,1560.28264771
8136,3469.37266602
8137,2440.95714111
8146,620.028843994
8152,4719.26986328
8154,2911.89403076
8156,5965.44869141
8161,3884.96735596
8163,2752.991875
8164,5068.70919434
8167,9368.55678711
8173,1155.93593506
8174,1728.59647705
8175,3071.48397949
8176,2068.29960205
8179,989.189970703
8183,7000.95202637
8186,1891.5097937
8188,3630.22391602
8189,3317.49973145
8194,9839.65184082
8195,4224.48601562
8196,3059.11867432
8198,1761.21439087
8202,984.44552124
8206,5141.47428223
8209,4523.24260742
8222,2138.39372314
8224,5111.89362305
8227,4790.86634766
8230,1132.0257666
8241,1882.14541016
8253,1790.86570679
8255,7034.98957031
8259,5705.24622559
8263,2482.01301758
8266,4039.42857666
8267,7907.69054688
8272,7964.35939941
8273,1898.79285767
8279,2215.94650879
8281,1709.62110474
8286,1330.07411377
8288,3659.65105713
8294,6721.90598145
8295,2774.12686768
8296,962.540374146
8302,2395.56365234
8308,6385.16722656
8314,2061.2525708
8320,1425.72456909
8321,3194.64698486
8325,3827.41486816
8331,1189.24871582
8338,4274.66113281
8342,5421.27750488
8343,1558.5015918
8348,3227.80197754
8357,2491.73821045
8363,1575.20087891
8364,1713.61738525
8365,5102.08576172
8380,874.863685913
8387,3049.64030518
8397,5267.58382812
8400,1925.89708374
8406,6412.87741699
8410,12658.5343848
8413,4408.34386719
8434,2184.39447021
8437,2171.83156006
8444,2616.58689697
8447,1462.54907349
8455,800.283233643
8458,1887.19978394
8459,961.758516846
8460,4010.99952393
8461,896.582677612
8478,1919.16911987
8485,1350.4720752
8486,2683.29040283
8488,10108.1918848
8492,2317.66237427
8500,1981.41497437
8501,4775.03844727
8509,3246.22966553
8511,4728.69899414
8514,1935.28630493
8528,2732.43286865
8531,1443.76306885
8539,5257.6432666
8542,1809.85791626
8559,7704.87349121
8560,1200.42896851
8570,600.901080322
8571,3085.63477783
8572,1353.55734741
8575,3512.44066162
8578,1526.17089478
8582,2744.93883057
8608,1863.06819946
8610,7924.44009277
8628,725.027113647
8629,2205.4783728
8638,3986.40541016
8646,3205.94949951
8658,723.33777771
8668,7447.07294922
8673,1398.09063721
8675,2730.49131104
8679,2104.37626709
8686,1713.96762207
8689,1375.42904053
8690,4679.96333496
8696,2883.28871094
8697,2517.36995605
8699,985.165699463
8701,5716.03667969
8709,1196.17846313
8713,1503.51080688
8722,1473.50771606
8724,7404.9029248
8730,1238.6555249
8731,2390.16010498
8739,2690.0064209
8742,2506.19163086
8745,920.345235596
8746,6266.73055664
8747,1664.19840454
8750,3539.08987061
8762,1163.31493286
8778,3589.94591064
8781,1752.27960083
8795,1891.19891479
8797,4847.11059814
8798,2659.46481689
8805,3299.4785498
8807,979.748979492
8812,1478.83596924
8813,3338.35487305
8826,2676.61006592
8829,803.34800293
8830,1125.27313843
8833,6787.26196777
8838,1139.13008789
8841,4412.36667236
8842,1030.23108276
8843,4109.02270996
8844,1962.49367065
8866,989.391520386
8868,1896.29523804
8871,2861.07231201
8879,2118.94205688
8883,2071.16954224
8884,4189.26649902
8890,4462.65196289
8892,1494.30427368
8898,1329.9570166
8904,865.575587158
8906,1251.45980957
8908,1055.15154541
8909,4517.0902124
8910,878.464746094
8914,7720.88991211
8925,753.177763062
8936,1252.14678223
8942,1307.92443848
8948,1814.88724609
8956,2385.74719727
8958,2522.4838916
8960,1791.91796387
8978,3681.79367432
8986,1948.74638672
8990,7559.95308594
9002,1584.68004395
9010,5735.11595703
9018,1190.66040039
9020,2089.86619385
9025,1024.7478186
9031,2928.62089355
9033,1419.15732178
9034,1007.61557251
9036,2958.37912842
9038,3100.33177002
9045,3542.49261719
9048,1460.66707031
9052,5469.41729004
9055,1176.31558594
9062,3292.62459961
9065,2125.77568237
9066,3472.69044922
9072,1478.87604126
9076,2615.81738525
9080,1533.70672363
9083,3745.31917969
9086,2108.28665771
9088,1145.72635376
9089,6173.72545898
9099,1979.80081543
9100,2789.21925049
9103,1002.20125366
9104,1330.33786743
9106,11545.9002051
9111,1181.70801392
9115,2723.6361499
9122,1584.17543701
9125,1679.57280151
9126,1756.16777832
9144,4716.29718994
9157,2057.02292114
9161,929.625235596
9166,1470.7894812
9169,1105.2581543
9173,1622.47101318
9182,1613.09297119
9185,1746.07937866
9186,1388.70996826
9188,1680.18601685
9194,933.699603271
9195,905.636218262
9196,1491.87862305
9202,1892.28824829
9204,6019.68333496
9210,2398.62620605
9211,13516.4441602
9215,5010.64906738
9218,1513.67517944
9230,2266.87773193
9235,3539.15262695
9239,3627.4145752
9242,2021.15106689
9248,6451.70391602
9263,2878.89635742
9264,2962.4712793
9267,1283.81010864
9269,4387.37537842
9273,1288.78608154
9274,3381.23186523
9279,1097.30575684
9280,1826.69525635
9281,2894.72580322
9282,1327.94197266
9299,1403.14233398
9300,1875.48119629
9308,1693.4500354
9310,2051.74218872
9311,1779.6670874
9315,5617.14375977
9320,1500.01465576
9329,1066.49140991
9331,4333.71857666
9332,1859.29359131
9342,721.84244873
9349,4921.7982373
9360,2725.35934082
9362,1494.38845825
9366,2108.27989502
9372,1323.66836914
9373,5041.87700684
9375,2064.60442505
9378,5127.19407715
9393,1088.95850586
9403,7145.13947266
9405,13172.3384668
9407,1068.79503784
9411,5215.48410645
9412,1813.94019775
9423,817.313772583
9424,797.876969604
9426,5127.5261792
9427,1501.76851929
9429,1256.74903809
9431,1833.13726074
9433,2896.14463867
9438,1836.8110144
9440,1025.6985144
9451,1278.21172241
9463,918.846624146
9464,3071.19426758
9466,832.451841431
9467,4762.05790527
9477,5891.78569336
9493,3046.70984131
9500,999.118253174
9502,1416.76357788
9505,5190.83874512
9507,1471.85522217
9511,1054.43255615
9516,1316.42905396
9518,2446.81373779
9520,1153.9558252
9526,6338.22057617
9529,1669.09832275
9536,1549.92721191
9537,3727.28183105
9538,1672.43161743
9549,2506.17607422
9552,1112.0677063
9554,1180.66195435
9556,1135.79758179
9559,2176.13526489
9561,4623.73044922
9562,1557.08121338
9564,1477.92488525
9565,4112.52006348
9567,4980.34496582
9570,864.29718689
9573,2291.93656738
9578,1270.09377441
9579,1954.85994873
9587,986.312792969
9593,1589.81816284
9599,1688.50334839
9602,1299.67816406
9603,1527.36473267
9604,1009.23492188
9611,1357.97978882
9617,5529.92626465
9623,2388.95299316
9627,4145.65814941
9641,1877.38406982
9642,594.561589966
9644,793.235057373
9654,997.382275391
9661,1663.85258057
9662,2878.29561768
9668,3114.36222168
9669,1932.23552246
9677,2526.004552
9679,2045.79523071
9684,1629.58769409
9688,2554.01420898
9701,2243.74794678
9705,1055.03356079
9706,2390.09484131
9712,777.855599365
9713,1144.66889526
9719,6974.22889648
9722,2589.70931763
9723,867.283661499
9744,2140.06187988
9745,2254.96848389
9746,9425.89655762
9752,2085.53067993
9761,2511.589104
9773,2679.30555054
9775,2407.17362793
9780,822.414430542
9782,1819.05633545
9783,2291.4662793
9788,4321.02297607
9791,1077.00492676
9797,854.852668457
9805,3556.50074951
9806,4324.45288574
9810,1022.18645264
9814,2428.13530518
9815,1872.14474731
9816,4340.50069092
9817,7693.40605469
9819,1099.81591064
9831,1638.39903442
9833,10363.1104199
9835,2556.65127441
9836,8100.16936523
9841,586.290357666
9847,2448.28833252
9848,8747.46083984
9850,1866.83420044
9857,2187.53539795
9860,1254.27684448
9863,2718.22767334
9870,7963.60061523
9876,869.454245605
9882,1195.88225586
9886,4161.05742432
9894,1579.245448
9898,676.647888794
9904,1937.60436157
9905,2785.95982422
9907,1759.03023193
9908,1875.55939209
9910,2215.02829712
9915,1044.51706665
9928,677.50619812
9929,2954.709375
9931,897.21288147
9942,1828.84290527
9943,3159.19457764
9947,1351.35055054
9948,906.602067261
9950,4569.23319824
9954,1839.54925537
9956,1170.24606567
9960,2431.5775708
9961,3793.04106445
9967,3680.89119629
9971,2911.28203857
9974,1495.85281372
9979,1251.88741577
9985,3665.18154297
9986,1729.37367432
9996,1473.16873169
9997,1236.48451416
10001,2758.29871338
10004,2364.40145752
10014,3555.29202148
10016,3866.61084229
10022,3333.8944165
10031,3710.962854
10036,2003.77849487
10041,5153.04462891
10045,1427.73780884
10050,1437.20606934
10051,4423.92333496
10053,3427.47903564
10054,2338.10113281
10063,1174.06420044
10064,1632.27139038
10086,1094.62457275
10094,1083.24887451
10095,8077.05777832
10105,1987.16941284
10107,1568.42987061
10109,2125.76269165
10111,1593.43097534
10113,1846.36033447
10115,1027.16786011
10118,1323.45338135
10125,2071.91647583
10127,2646.86250977
10131,1352.15091064
10137,2558.5667749
10138,898.873624268
10140,6187.2711377
10141,4106.08200928
10142,3112.22441895
10151,994.383370361
10152,4032.0164917
10153,2150.2637915
10154,820.287515259
10163,2080.37032959
10173,4918.88947266
10176,4750.89963135
10177,1557.13029785
10183,1748.65510986
10208,2018.71971313
10217,3401.88256348
10219,2023.73596436
10231,1839.47138062
10239,916.104564209
10240,1393.69446167
10243,1417.14325439
10247,4960.05614258
10255,4944.38869141
10258,1531.49734253
10259,1830.95512939
10260,3563.43818115
10261,3310.91278076
10263,8384.15288086
10268,1838.26040649
10271,3182.54908691
10272,1207.54525879
10279,3315.23351807
10281,4510.334021
10283,2716.36453125
10299,7093.90270508
10300,1542.20795776
10303,3002.49582275
10307,1328.01673218
10311,1001.18138916
10318,4945.42537598
10320,6131.83259766
10334,2119.73060669
10335,2652.68358398
10338,1349.99240967
10342,1272.98886719
10349,863.679801636
10354,2271.4193042
10358,2440.46270508
10361,3154.29639404
10369,3874.27976807
10370,2218.73427979
10377,1274.12493164
10378,1630.84670654
10380,5788.55575684
10386,1106.21016602
10391,6045.33141113
10393,1003.72001221
10395,9201.75232422
10396,3013.18768799
10399,3762.90187988
10400,2439.36654053
10405,2360.61819824
10414,2360.63840088
10416,1192.07050415
10417,1583.40348389
10418,7023.16519043
10419,2282.4636792
10422,1269.79722656
10426,1381.29233643
10427,4664.15185059
10430,972.688562012
10431,1362.71739502
10438,2366.45647949
10442,1364.01544312
10446,4290.29687012
10450,3318.89196045
10454,1128.2067627
10458,1718.954729
10459,1366.0654541
10460,1605.67768921
10473,5628.75947266
10475,1659.61600708
10481,1022.17651733
10484,11011.9690723
10485,6619.03027832
10487,2783.62800049
10489,776.173965454
10493,8279.13877441
10507,3308.69637451
10515,1544.41768677
10519,765.440776367
10523,969.129350586
10527,2262.31650146
10529,785.486035767
10535,2074.80656006
10540,3746.13733887
10542,1270.72110962
10543,3873.29325195
10544,1588.39747192
10545,2085.05564331
10547,1436.22123169
10549,3345.38812988
10565,2239.98888184
10569,1707.52222534
10570,2427.88617676
10572,3420.32564941
10575,1007.608573
10580,1126.09674927
10582,1743.35957275
10584,1840.36430176
10589,1346.42718872
10592,1420.00322021
10598,10843.0503809
10599,2134.91486694
10603,1282.63997437
10608,1360.81991455
10610,1509.72804932
10612,1269.56267578
10615,5259.48839844
10619,1648.4081958
10623,2193.67497559
10627,14104.8911914
10630,4051.24219971
10645,705.889316406
10664,3283.26152344
10668,1436.7012146
10673,4152.7815918
10675,4278.88730713
10676,1582.49616577
10695,1274.91595459
10697,4147.59330322
10698,5567.26298584
10706,966.257969971
10712,4413.9442627
10716,2440.79120361
10717,987.332851562
10721,1274.95853027
10726,1207.85208252
10735,1217.36132568
10736,3230.61079346
10739,1369.94008667
10746,1519.61659912
10752,713.504205322
10753,1405.91405884
10762,1550.66927979
10768,1014.62398071
10772,3208.33715576
10782,1964.90965454
10783,4406.54753418
10785,3234.90711182
10786,691.289320068
10787,3053.9503833
10789,1848.78090088
10793,5866.47186523
10798,1151.7074292
10800,7800.11324219
10802,5932.16835938
10805,3323.90241455
10814,1121.66769287
10818,2256.5850061
10828,1650.80817627
10832,2277.37608643
10836,3553.31704346
10840,2235.99781982
10847,1986.90934204
10850,3593.05380127
10851,2947.3587793
10857,1409.65092163
10860,1181.4764209
10862,1197.82852173
10865,1151.17187378
10869,4931.65084961
10871,2020.70370117
10878,1424.84864868
10880,1141.65952271
10881,1314.1372229
10883,2040.98697388
10890,5958.69623047
10893,1676.06702881
10905,987.187487793
10906,1428.916604
10907,1484.25537598
10915,1734.30702759
10916,1533.93133667
10922,1295.58848267
10924,6717.45717285
10925,2574.20529297
10926,4491.48554199
10927,1801.64036377
10938,9307.71644043
10939,1878.66884277
10941,4952.58818359
10942,1219.34161987
10943,4383.48668213
10946,2087.66703857
10949,758.21291687
10956,3141.2035083
10958,1054.95652344
10959,5711.18093262
10965,2664.70628662
10971,810.050117187
10975,2310.69257446
10976,2900.70358887
10977,3122.6680542
10985,7242.8795166
10986,1756.97490967
10990,908.437790527
10996,1108.95428955
11001,2063.07303833
11009,2464.60017822
11010,4451.71555176
11012,1878.92609863
11020,5174.40037109
