id,loss
6790,1938.38342285
6792,1117.97949219
6797,1317.18737793
6802,2370.55957031
6806,1001.95440674
6808,960.682800293
6809,3121.66357422
6810,1727.83789062
6814,1246.53979492
6815,2358.41162109
6819,969.239074707
6824,2693.13134766
6830,1826.45898438
6835,4890.80761719
6838,1631.42492676
6845,6222.84667969
6846,1088.7409668
6847,2900.51171875
6848,5647.77392578
6849,3429.9765625
6864,10052.3007812
6869,1314.5390625
6870,1587.45739746
6876,1519.04382324
6878,2077.53027344
6890,9401.140625
6892,4211.09033203
6899,1222.88500977
6906,1165.08532715
6908,1289.09191895
6912,2670.89453125
6913,1041.83105469
6925,1311.21655273
6932,1627.84765625
6935,1385.77514648
6939,1393.14086914
6946,2391.15576172
6950,990.219848633
6963,1261.09008789
6972,4836.01904297
6974,837.969360352
6978,3193.37719727
6979,709.01763916
6985,2738.56884766
6989,3656.2644043
7005,1024.64331055
7007,1659.12341309
7009,4397.15380859
7015,716.436401367
7036,3300.42431641
7047,3104.85473633
7049,1033.06335449
7054,3303.48974609
7056,6058.31640625
7058,936.84777832
7061,1210.50683594
7064,1135.61999512
7066,1741.89709473
7069,783.991333008
7085,1453.76135254
7086,7501.58740234
7096,1251.63061523
7103,10000.9003906
7122,1759.25231934
7125,4146.91308594
7126,977.073608398
7130,1253.60766602
7134,6439.18652344
7135,1058.64233398
7140,3549.59912109
7145,1113.30615234
7148,2186.44677734
7151,5547.70068359
7156,3666.84521484
7157,1530.25219727
7161,2193.98974609
7163,2121.25805664
7168,1191.52648926
7170,6098.17578125
7174,830.018737793
7175,8994.05273438
7199,738.734802246
7200,5430.82910156
7203,2368.93310547
7209,1507.37731934
7210,11998.4130859
7215,1291.13000488
7240,3601.0949707
7241,1688.94702148
7248,1834.59143066
7253,3985.61987305
7260,3245.74755859
7262,1527.42749023
7264,3302.98095703
7265,2443.63525391
7267,4650.68261719
7268,5713.421875
7269,2477.94873047
7270,2087.80078125
7271,846.450378418
7274,4766.17089844
7289,784.000610352
7292,2789.73120117
7293,2874.90551758
7294,629.325500488
7296,4700.38183594
7298,1269.24267578
7299,1659.59692383
7304,5014.20898438
7305,1501.22143555
7308,2296.07006836
7309,2360.2565918
7310,1384.87255859
7311,2630.19213867
7312,1737.93164062
7317,1381.51098633
7319,7808.38818359
7320,3332.71142578
7329,5138.24121094
7330,4318.09716797
7331,3360.43041992
7336,1006.92321777
7353,3014.27954102
7358,3358.20776367
7363,3387.60864258
7365,4726.62695312
7366,1113.24047852
7374,3152.88623047
7377,1461.00292969
7378,3121.80712891
7382,1998.84838867
7388,2834.22558594
7398,2754.99365234
7400,1988.00854492
7411,1894.61657715
7426,2402.09790039
7434,5990.42773438
7436,721.476623535
7442,1245.75183105
7443,1655.0234375
7464,1878.89782715
7470,2484.875
7476,911.337036133
7478,1111.80932617
7479,1390.80200195
7480,2234.50805664
7487,1692.44665527
7495,2735.83837891
7498,1576.81811523
7507,5287.98925781
7525,4956.47167969
7527,1270.9119873
7528,1347.95446777
7533,926.392089844
7535,3562.47338867
7536,616.532165527
7537,3026.01708984
7544,1398.9831543
7552,2099.08325195
7553,2443.92089844
7554,2000.64123535
7555,1586.75512695
7556,6503.01855469
7560,2027.87658691
7564,3935.48974609
7570,1359.51147461
7571,1091.93652344
7573,1140.17993164
7574,1509.2434082
7575,1186.29602051
7592,1059.18115234
7595,3665.17456055
7596,1623.40869141
7601,2654.5769043
7608,1786.06384277
7610,1102.6652832
7613,2260.93481445
7623,2948.61572266
7630,1145.71862793
7638,1084.11706543
7643,756.40246582
7647,2908.46704102
7671,959.426391602
7672,1763.56640625
7676,2140.00927734
7682,884.659790039
7689,3554.72705078
7691,1518.4263916
7695,2933.86035156
7705,2219.55102539
7707,4687.67431641
7709,1903.66540527
7710,9745.98144531
7714,2661.53979492
7716,4645.47998047
7717,2399.02856445
7718,1903.99414062
7719,1891.05639648
7720,1269.73925781
7723,2083.54370117
7727,3502.69848633
7728,1738.53125
7737,2211.44140625
7745,2383.53637695
7747,7135.23144531
7751,1969.01696777
7759,3333.546875
7766,2288.87109375
7767,3813.13671875
7769,2421.17236328
7775,1153.29724121
7786,2570.61132812
7798,4857.26074219
7806,3713.69726562
7807,11524.8701172
7821,2193.62939453
7822,1746.17321777
7825,1299.71630859
7829,2092.95263672
7831,2471.12475586
7835,6041.61523438
7840,5246.80908203
7844,1106.97924805
7846,3577.4909668
7854,4301.60693359
7860,1029.78442383
7873,1851.46557617
7874,2593.38378906
7878,1690.35229492
7879,1555.19140625
7886,1955.77539062
7887,10370.6289062
7888,2679.23876953
7900,1796.56445312
7907,1043.06298828
7908,938.909362793
7920,1015.64343262
7921,1298.63342285
7922,1726.10864258
7923,1664.87988281
7925,1309.62963867
7927,1032.64868164
7938,2342.84326172
7939,1617.45178223
7944,2047.91662598
7945,4731.43994141
7947,5254.81298828
7949,1459.13989258
7959,1134.13171387
7961,2144.0612793
7964,1362.43518066
7967,2455.10009766
7969,2246.875
7971,3064.61279297
7974,1188.32006836
7975,1077.19445801
7978,2218.46533203
7981,1279.57824707
7984,3008.29931641
7991,2125.67163086
8001,6732.80322266
8004,2864.81811523
8010,1313.04174805
8011,1075.22814941
8012,1732.21484375
8016,1033.57287598
8022,1763.859375
8023,1285.60571289
8024,2737.18359375
8026,2820.49755859
8031,1011.4140625
8037,1248.90014648
8040,3353.42919922
8045,762.467102051
8046,3463.4375
8048,2177.92333984
8049,549.606384277
8051,5405.19873047
8061,2849.36791992
8062,1360.22045898
8074,1285.74060059
8076,1708.86303711
8077,1213.50012207
8081,1811.82519531
8085,1733.93103027
8086,1060.00500488
8088,3209.66357422
8094,3313.32666016
8096,2410.11108398
8109,2004.09448242
8113,1602.00805664
8114,4071.82275391
8118,2212.50854492
8119,2075.23339844
8120,1557.30444336
8123,1193.33325195
8127,4719.60742188
8128,2183.91333008
8130,776.268188477
8132,2262.58349609
8133,1024.63793945
8134,1765.94897461
8136,3966.05395508
8137,2142.07226562
8146,680.711303711
8152,4067.59643555
8154,3038.28662109
8156,6068.99511719
8161,3195.43554688
8163,2710.13232422
8164,5436.88916016
8167,10728.0097656
8173,1281.48657227
8174,1735.79333496
8175,2744.59057617
8176,1994.90722656
8179,1040.87207031
8183,8142.17675781
8186,1841.30444336
8188,3843.87573242
8189,2214.11450195
8194,10416.0371094
8195,4315.12597656
8196,3327.4699707
8198,1957.26037598
8202,1233.68432617
8206,4977.71533203
8209,4096.74707031
8222,2262.09863281
8224,4952.80664062
8227,5073.54052734
8230,1324.02648926
8241,1919.86645508
8253,1730.09863281
8255,9265.93945312
8259,5520.82177734
8263,2564.40820312
8266,4543.74658203
8267,8355.74511719
8272,10313.703125
8273,1840.30395508
8279,2273.71582031
8281,1895.98339844
8286,1479.00024414
8288,3435.51293945
8294,7096.11474609
8295,2763.09912109
8296,1057.87866211
8302,2281.04907227
8308,6558.3671875
8314,2191.01000977
8320,1424.60327148
8321,3052.78320312
8325,3992.4609375
8331,1160.33605957
8338,4099.64550781
8342,5336.21386719
8343,1508.17883301
8348,4128.45751953
8357,2265.30908203
8363,1643.9810791
8364,1666.36938477
8365,4141.88769531
8380,1050.20446777
8387,3098.16894531
8397,4963.48339844
8400,1838.71228027
8406,6551.65527344
8410,13173.5703125
8413,4636.04589844
8434,2269.6940918
8437,2674.30517578
8444,3022.05395508
8447,1637.31982422
8455,991.453491211
8458,1733.8034668
8459,1017.64489746
8460,4211.41210938
8461,1018.64324951
8478,1808.40002441
8485,1311.88012695
8486,3009.2668457
8488,9750.22851562
8492,2211.88476562
8500,2215.44482422
8501,4547.43212891
8509,3242.05541992
8511,4512.31494141
8514,1957.10192871
8528,2408.35449219
8531,1465.45483398
8539,5937.4453125
8542,1734.24743652
8559,7314.16699219
8560,1413.50415039
8570,720.571655273
8571,2944.10180664
8572,1846.96740723
8575,3456.78710938
8578,1820.62084961
8582,2902.19775391
8608,2180.87817383
8610,8916.68066406
8628,723.062194824
8629,2344.01464844
8638,3512.46728516
8646,3018.32421875
8658,769.315612793
8668,7273.41259766
8673,1579.26147461
8675,2853.57104492
8679,1951.95532227
8686,2042.56286621
8689,1364.47729492
8690,3714.4753418
8696,3236.95605469
8697,2276.31176758
8699,1142.79516602
8701,6345.42675781
8709,1148.47521973
8713,1680.5637207
8722,1556.11035156
8724,7168.80712891
8730,1252.90405273
8731,2517.59082031
8739,2456.42895508
8742,2406.05029297
8745,951.723510742
8746,7241.76855469
8747,1746.94628906
8750,3133.07788086
8762,1181.25952148
8778,3512.83325195
8781,1507.95239258
8795,2185.75732422
8797,4885.05761719
8798,3322.37695312
8805,3604.96630859
8807,1162.53540039
8812,1648.53735352
8813,3011.15698242
8826,3449.87304688
8829,902.062866211
8830,1351.28112793
8833,6405.09130859
8838,1300.7388916
8841,4407.94921875
8842,954.574890137
8843,4125.73925781
8844,1937.27563477
8866,1139.25
8868,2159.93334961
8871,2857.60009766
8879,1959.56445312
8883,2217.29370117
8884,4452.19042969
8890,4509.70410156
8892,1597.29748535
8898,1384.54614258
8904,851.048950195
8906,1112.40795898
8908,1153.08361816
8909,4701.69042969
8910,1027.7911377
8914,7871.37255859
8925,807.795410156
8936,1353.73962402
8942,1630.19238281
8948,1999.5246582
8956,2416.97216797
8958,2619.04443359
8960,1929.34448242
8978,3209.94726562
8986,1923.56811523
8990,7567.04541016
9002,1704.58569336
9010,4903.12988281
9018,1272.93444824
9020,1844.10229492
9025,1147.40795898
9031,3066.70629883
9033,1725.26391602
9034,1055.32946777
9036,2796.45043945
9038,3068.78491211
9045,3314.41015625
9048,1679.52612305
9052,6191.40722656
9055,1280.25354004
9062,3735.83740234
9065,2338.53466797
9066,3529.16333008
9072,1842.02282715
9076,2442.29711914
9080,1673.61010742
9083,3937.953125
9086,1807.1607666
9088,1298.07177734
9089,5497.96679688
9099,2957.94116211
9100,3019.22143555
9103,1036.07995605
9104,1636.53149414
9106,10020.7753906
9111,1158.5144043
9115,2644.35742188
9122,1651.73010254
9125,1600.89257812
9126,1994.27380371
9144,5077.16601562
9157,2182.99658203
9161,941.609985352
9166,1463.68164062
9169,1091.30529785
9173,1612.98852539
9182,1777.28588867
9185,1825.63537598
9186,1477.65759277
9188,1467.0670166
9194,975.499145508
9195,1016.79833984
9196,1772.1451416
9202,2149.09448242
9204,6992.81542969
9210,2675.77319336
9211,10204.0273438
9215,5308.62792969
9218,1797.20678711
9230,1999.13305664
9235,3245.33569336
9239,3929.36523438
9242,2166.69677734
9248,6323.00195312
9263,3538.234375
9264,2875.59082031
9267,1499.99414062
9269,3834.3984375
9273,1315.01977539
9274,3615.87426758
9279,1159.72131348
9280,2361.50463867
9281,2627.66259766
9282,1133.28503418
9299,1179.36523438
9300,2285.35205078
9308,1664.71154785
9310,2034.63256836
9311,1993.20385742
9315,5484.18261719
9320,1308.67871094
9329,1182.37597656
9331,4555.07714844
9332,2013.4387207
9342,770.588500977
9349,4394.19433594
9360,2586.52807617
9362,1842.34155273
9366,2063.93115234
9372,1346.46813965
9373,4652.40234375
9375,2044.90307617
9378,4005.07226562
9393,937.302062988
9403,8081.78759766
9405,12261.2089844
9407,1383.24731445
9411,5066.15283203
9412,2396.81640625
9423,819.534179688
9424,868.389770508
9426,5448.16503906
9427,1684.34155273
9429,1476.92480469
9431,1732.78540039
9433,3049.15332031
9438,2094.36791992
9440,1152.00256348
9451,1548.39709473
9463,998.697143555
9464,3151.53564453
9466,836.366394043
9467,3810.63354492
9477,6564.69433594
9493,3318.75073242
9500,1033.05578613
9502,1530.71850586
9505,4580.75341797
9507,1520.00231934
9511,922.252563477
9516,1410.16479492
9518,2626.01879883
9520,1300.38085938
9526,6567.578125
9529,1680.85742188
9536,1684.78735352
9537,3628.3972168
9538,1446.86401367
9549,2685.22412109
9552,1092.86547852
9554,1540.9979248
9556,1416.60717773
9559,2130.9362793
9561,3879.11401367
9562,1471.73901367
9564,1570.20654297
9565,4293.75
9567,5391.37890625
9570,990.733703613
9573,2346.24731445
9578,1270.37316895
9579,2090.74291992
9587,1086.07531738
9593,1911.99353027
9599,2009.17321777
9602,1360.09277344
9603,1398.94006348
9604,1013.78613281
9611,1420.74438477
9617,6407.20166016
9623,2773.63647461
9627,3278.39599609
9641,1721.95446777
9642,723.588012695
9644,914.491027832
9654,1089.99694824
9661,1729.10571289
9662,2649.39697266
9668,2876.88745117
9669,2503.8190918
9677,2310.18579102
9679,2267.23901367
9684,1490.40795898
9688,2575.90673828
9701,2182.36108398
9705,1148.7598877
9706,2413.0559082
9712,861.845397949
9713,1308.41625977
9719,7986.30615234
9722,2790.16650391
9723,910.263549805
9744,2070.65380859
9745,2354.46337891
9746,7912.97265625
9752,1865.39135742
9761,2104.30249023
9773,2516.14404297
9775,2643.63989258
9780,803.526977539
9782,1692.8861084
9783,2509.61962891
9788,3836.84838867
9791,1471.98400879
9797,991.49621582
9805,3717.67504883
9806,4616.03515625
9810,1148.22741699
9814,2204.62353516
9815,1871.66870117
9816,4113.70996094
9817,6240.05810547
9819,1432.35327148
9831,1606.62207031
9833,10400.2412109
9835,2327.24169922
9836,9497.50390625
9841,597.816955566
9847,2840.48364258
9848,8962.47070312
9850,1961.73791504
9857,2104.81787109
9860,1422.5579834
9863,2959.62695312
9870,8693.24023438
9876,949.631469727
9882,1210.75537109
9886,4103.88964844
9894,1846.9284668
9898,793.547668457
9904,2287.38964844
9905,2608.78857422
9907,1709.80834961
9908,1759.84338379
9910,2239.13085938
9915,1157.77270508
9928,760.014160156
9929,2855.85888672
9931,974.987304688
9942,1882.99572754
9943,3185.03686523
9947,1203.87145996
9948,930.913391113
9950,4146.81494141
9954,2064.71289062
9956,1422.42797852
9960,2529.75024414
9961,4042.5234375
9967,3529.93554688
9971,3525.84326172
9974,1518.54272461
9979,1222.00952148
9985,3589.74609375
9986,1724.30004883
9996,1528.4263916
9997,1441.81445312
10001,2580.85986328
10004,2865.15283203
10014,3792.21484375
10016,4212.18457031
10022,3351.59838867
10031,3939.41870117
10036,2073.37817383
10041,4260.28613281
10045,1496.83203125
10050,1660.89099121
10051,3968.04541016
10053,3909.31958008
10054,3068.99267578
10063,1185.74438477
10064,1663.17224121
10086,1160.98815918
10094,1070.53100586
10095,8530.62695312
10105,2056.71826172
10107,1626.24450684
10109,2262.5871582
10111,1541.4029541
10113,1966.03198242
10115,1003.48046875
10118,1363.72558594
10125,2306.48193359
10127,2624.00561523
10131,1252.44836426
10137,2776.67285156
10138,1005.37420654
10140,5576.02246094
10141,3284.29370117
10142,3075.74365234
10151,1072.97192383
10152,3801.44921875
10153,2438.46142578
10154,848.030761719
10163,2131.83911133
10173,5110.29150391
10176,4431.78369141
10177,1539.23022461
10183,1879.03613281
10208,1952.66894531
10217,3350.3503418
10219,2117.72290039
10231,1700.95703125
10239,1078.77368164
10240,1601.42504883
10243,1579.40930176
10247,6078.65527344
10255,4661.51464844
10258,1681.07641602
10259,1863.87695312
10260,2893.63037109
10261,3619.37036133
10263,8217.74414062
10268,1795.52087402
10271,2566.02197266
10272,1309.98657227
10279,2823.40380859
10281,3836.09130859
10283,2628.83911133
10299,6478.85302734
10300,1715.46350098
10303,3092.04541016
10307,1293.00402832
10311,820.209838867
10318,4756.92480469
10320,6809.46875
10334,1856.1295166
10335,2946.16455078
10338,1279.86181641
10342,1306.08239746
10349,1184.37158203
10354,2451.79199219
10358,3178.0559082
10361,3446.29052734
10369,3833.27685547
10370,2590.27026367
10377,1383.74597168
10378,1791.40393066
10380,5447.12988281
10386,1218.27941895
10391,6312.67529297
10393,1100.08483887
10395,7390.45019531
10396,2742.85620117
10399,3780.80810547
10400,2423.5637207
10405,2362.10205078
10414,2549.51733398
10416,1423.43847656
10417,1952.83886719
10418,6581.23144531
10419,2187.04150391
10422,1420.93481445
10426,1335.30871582
10427,5410.30029297
10430,1205.66772461
10431,1221.88354492
10438,2508.46240234
10442,1431.5703125
10446,3300.35229492
10450,2943.53955078
10454,957.173217773
10458,1815.75219727
10459,1575.98657227
10460,1639.54333496
10473,5814.90478516
10475,1735.00720215
10481,1159.10302734
10484,10252.8613281
10485,7117.8125
10487,2415.85009766
10489,867.249694824
10493,8478.44335938
10507,2960.24707031
10515,1888.96069336
10519,824.1015625
10523,1200.19494629
10527,2741.68017578
10529,802.381652832
10535,1883.52697754
10540,3984.90625
10542,1284.16564941
10543,3889.96801758
10544,1520.95947266
10545,2047.76269531
10547,1473.59924316
10549,3332.76904297
10565,2500.90844727
10569,1840.13635254
10570,2350.74853516
10572,3342.43359375
10575,1013.94696045
10580,1079.20068359
10582,1499.43786621
10584,1607.16992188
10589,1377.88391113
10592,1296.30541992
10598,10037.9824219
10599,2187.17138672
10603,1571.86352539
10608,1202.55297852
10610,1632.70788574
10612,1459.77758789
10615,5443.39941406
10619,1552.36645508
10623,2426.99951172
10627,11726.7871094
10630,3629.2878418
10645,844.789367676
10664,2695.85913086
10668,1530.72924805
10673,4343.09619141
10675,4069.35424805
10676,1799.03393555
10695,1114.10620117
10697,4095.8515625
10698,4327.50292969
10706,1147.09899902
10712,4616.5625
10716,2293.03149414
10717,1334.41479492
10721,1738.23046875
10726,1370.19543457
10735,1356.81762695
10736,3306.62963867
10739,1365.55981445
10746,1846.94897461
10752,720.416687012
10753,1461.52307129
10762,1719.89916992
10768,939.583312988
10772,2940.79711914
10782,2214.67626953
10783,6243.89599609
10785,3447.2121582
10786,693.833679199
10787,3325.296875
10789,1904.01049805
10793,5999.28759766
10798,1386.91833496
10800,8289.41699219
10802,5738.43847656
10805,3268.57666016
10814,1301.37243652
10818,2312.0246582
10828,2278.91845703
10832,2345.63671875
10836,3483.65820312
10840,2178.31054688
10847,2498.13916016
10850,3666.25927734
10851,2986.98852539
10857,1384.60876465
10860,1533.57678223
10862,1654.22045898
10865,1098.19750977
10869,5310.01367188
10871,1959.51538086
10878,1785.63256836
10880,1164.95397949
10881,1406.19116211
10883,1953.04724121
10890,5285.70800781
10893,1579.4152832
10905,1022.68249512
10906,1412.22436523
10907,1557.09619141
10915,1984.12329102
10916,1553.86584473
10922,1312.11804199
10924,6642.90087891
10925,2352.60888672
10926,4653.89941406
10927,1844.5793457
10938,9790.21777344
10939,2060.20068359
10941,4260.97900391
10942,1202.14428711
10943,4323.21777344
10946,2163.73413086
10949,852.061523438
10956,3745.77978516
10958,916.389953613
10959,5806.44726562
10965,2635.91479492
10971,819.350769043
10975,2438.49560547
10976,2942.96777344
10977,2751.77880859
10985,7347.81494141
10986,1678.08691406
10990,1166.99279785
10996,1276.94555664
11001,1989.51330566
11009,2499.61694336
11010,4518.08837891
11012,2047.55541992
11020,4621.49121094
11023,1989.62695312
11027,1169.69335938
11029,2456.26025391
11033,3668.4543457
