id,loss
6756,2315.94379177
6758,1981.94161893
6765,1783.68850312
6772,2630.24122789
6776,3427.07887284
6777,1532.34926443
6784,2375.5793056
6785,1621.64067207
6788,2020.6517923
6790,2099.65813782
6792,1227.4169869
6797,1497.0201519
6802,2251.8369122
6806,1097.886133
6808,1199.28312995
6809,4875.75727912
6810,1595.54550706
6814,1302.21627352
6815,2010.42259339
6819,1123.11315737
6824,1857.87814208
6830,1582.37110295
6835,3140.44805423
6838,1612.77416805
6845,10586.2445365
6846,1365.81106114
6847,2437.28142467
6848,6690.8908762
6849,2683.34931063
6864,7148.09414577
6869,1583.51522148
6870,1161.80703049
6876,1341.90769025
6878,2196.47842688
6890,6414.35150875
6892,4890.4981745
6899,1271.23325936
6906,1486.65966932
6908,1368.67853802
6912,2178.49599261
6913,1309.1775476
6925,1143.8216753
6932,1832.82198955
6935,1373.16401433
6939,1606.50819963
6946,2515.05162378
6950,1375.03021254
6963,1140.47001706
6972,5806.10705878
6974,1222.70035617
6978,2811.90248552
6979,873.57783408
6985,2447.54790296
6989,3769.6926624
7005,744.808934321
7007,1329.17002798
7009,3082.0761496
7015,987.207677954
7036,3164.05385507
7047,5197.14545379
7049,1027.69702154
7054,3794.67744421
7056,8221.18294853
7058,1288.91695075
7061,1246.25253416
7064,1616.2287737
7066,2383.8021027
7069,1015.66704158
7085,1527.33392605
7086,7552.27068568
7096,1577.76398396
7103,10483.768859
7122,1729.16113527
7125,4287.91945048
7126,1188.35332646
7130,1467.34776862
7134,6522.2866778
7135,1168.05395601
7140,2959.19209162
7145,1253.01719177
7148,2557.80139514
7151,6467.30437064
7156,3970.05926705
7157,1951.22516851
7161,1364.31233394
7163,2080.27969239
7168,1023.01368765
7170,6619.23708558
7174,855.471044084
7175,6101.10778586
7199,1528.79225033
7200,4193.26975255
7203,2184.20211863
7209,1699.64825134
7210,12498.1419432
7215,1549.99415074
7240,3289.02577795
7241,1452.32526298
7248,2655.97648806
7253,3106.75544001
7260,2543.35376575
7262,1772.73786135
7264,3097.66274331
7265,2808.57594757
7267,4758.70029816
7268,5813.72856413
7269,2627.41763989
7270,1800.00352533
7271,1044.77506276
7274,4503.09490298
7289,1381.05446696
7292,2760.02185108
7293,2832.46576342
7294,792.065983226
7296,4685.19545826
7298,1449.56897096
7299,2212.68535387
7304,5634.7934511
7305,1714.7173987
7308,2218.7172019
7309,2127.41226514
7310,1564.44647777
7311,2517.01743571
7312,2161.94032321
7317,1108.52234697
7319,4522.56401921
7320,2976.9037316
7329,4639.41741404
7330,4413.88424615
7331,3112.66213814
7336,1098.45681238
7353,2726.35126729
7358,2807.36082377
7363,4537.13025474
7365,3445.45087957
7366,1355.38350103
7374,3991.65796706
7377,1579.35509416
7378,3508.99914828
7382,1619.87085971
7388,1792.85411046
7398,1829.63397041
7400,1769.8277354
7411,1265.10201109
7426,3147.42537164
7434,5855.27440406
7436,1211.18828739
7442,1405.67516954
7443,1831.62061768
7464,1662.15049344
7470,2300.71348831
7476,1204.6720475
7478,1481.90622262
7479,1485.17590928
7480,1756.98714804
7487,1599.71415498
7495,3585.68316157
7498,2035.80999561
7507,6421.90167973
7525,9593.2206766
7527,943.129701815
7528,1251.80941917
7533,1202.80063422
7535,2933.05091687
7536,706.371982228
7537,2902.4898265
7544,1415.63539935
7552,1708.89409787
7553,1963.27509428
7554,2253.15051405
7555,1530.5872808
7556,4695.15890332
7560,2080.60756288
7564,3231.45562474
7570,1018.23114538
7571,1178.45120128
7573,1476.77064311
7574,1273.87473385
7575,1378.42683613
7592,1418.81510038
7595,4096.69709958
7596,1705.26609935
7601,2758.13498481
7608,1398.17628202
7610,1163.4333188
7613,2289.33424234
7623,2855.96025483
7630,1563.22108847
7638,1138.31162093
7643,681.46249318
7647,2861.73640638
7671,1207.54627184
7672,1981.41919435
7676,2370.18536734
7682,725.286349763
7689,2464.34322235
7691,1297.09899511
7695,3412.77599793
7705,2406.83624321
7707,4653.12893846
7709,2065.62536532
7710,7455.72081402
7714,2418.38670158
7716,3737.30110598
7717,2337.90767991
7718,1917.32603779
7719,1847.93904425
7720,1735.47513576
7723,1727.51284198
7727,6146.48017177
7728,1309.73541829
7737,1651.06441335
7745,1976.09220408
7747,4616.91669674
7751,1682.99676682
7759,3048.7427117
7766,2234.3761393
7767,3176.5995678
7769,2306.11636825
7775,1610.48579055
7786,2694.08492806
7798,4500.71258982
7806,2749.45653351
7807,13786.7257344
7821,2907.17989748
7822,1729.75905705
7825,2265.73312564
7829,1774.90778737
7831,2291.796884
7835,9196.25863388
7840,5862.13445683
7844,1280.25708316
7846,3587.04341511
7854,4414.2724196
7860,1159.29078408
7873,1558.24255662
7874,2164.0519153
7878,1735.98835487
7879,1639.1112728
7886,1709.88512151
7887,7632.26953634
7888,1799.7103727
7900,2230.01226542
7907,1405.22329353
7908,1507.71453932
7920,822.421010885
7921,1286.9207929
7922,1855.45761183
7923,2250.01462129
7925,1180.4904118
7927,1214.57595721
7938,2110.1885605
7939,1652.81075896
7944,1793.62160953
7945,4080.829335
7947,3957.40031586
7949,1739.44860093
7959,1206.53893077
7961,1654.13390128
7964,1430.68955644
7967,1751.17097667
7969,1844.81694405
7971,4030.03908837
7974,1377.83034327
7975,1041.99312352
7978,1807.56214754
7981,995.439023236
7984,2369.10035958
7991,2996.92962937
8001,5780.01041664
8004,3015.87325226
8010,1291.92960654
8011,1627.16249019
8012,1789.46377805
8016,1342.8359918
8022,1313.1387481
8023,1616.07280406
8024,2980.16479169
8026,2271.63602063
8031,1283.50935057
8037,1604.26719222
8040,2891.08112941
8045,999.58252051
8046,3172.03747742
8048,1465.36137438
8049,754.128318984
8051,4944.72406086
8061,2747.29730773
8062,1897.38909279
8074,1965.92047319
8076,1774.48469597
8077,1443.987949
8081,1765.67076025
8085,1823.22767353
8086,1228.46155962
8088,3992.67406624
8094,2861.42652723
8096,2568.38429027
8109,2413.62983568
8113,1515.11321929
8114,3044.25121442
8118,1735.42795477
8119,1963.33191933
8120,1456.85942453
8123,1655.12110496
8127,4917.61485931
8128,2507.18374799
8130,944.357390732
8132,1953.28027969
8133,1345.74822539
8134,1647.68542449
8136,3218.75858724
8137,2388.5968903
8146,1019.76416669
8152,3612.17425861
8154,2649.95044535
8156,6185.43630708
8161,3486.18838442
8163,2498.5431408
8164,4267.72877123
8167,21651.9479918
8173,1799.60053606
8174,2169.74794202
8175,2287.13841036
8176,1954.49569612
8179,1100.20160409
8183,10301.1157252
8186,1688.41905514
8188,2701.43904346
8189,2654.97250446
8194,7335.53771704
8195,4146.76786438
8196,2897.66331492
8198,1966.52921097
8202,1183.42937141
8206,3588.9110593
8209,3931.58492929
8222,2275.40761155
8224,2470.39369034
8227,3892.3140442
8230,1554.64095639
8241,1870.73550276
8253,2082.0568677
8255,6132.5502209
8259,4198.69190639
8263,2066.64346409
8266,4403.52795716
8267,7054.04345761
8272,6016.59681917
8273,1430.90717852
8279,1886.79034453
8281,1852.69095671
8286,1695.13678995
8288,2713.5648872
8294,4668.05209812
8295,2575.5965167
8296,935.725885465
8302,2275.94375163
8308,4720.75875219
8314,1702.60038608
8320,1332.96595069
8321,2655.35571094
8325,6075.32993314
8331,1410.14064382
8338,3749.46178727
8342,4529.72571573
8343,1570.34989803
8348,4097.83483043
8357,2474.37330155
8363,1242.24613507
8364,1794.84421589
8365,3990.53399943
8380,1265.98756584
8387,2233.79630314
8397,5434.19263237
8400,1832.29402929
8406,10851.1793709
8410,12167.9832459
8413,2975.48606095
8434,3183.8222404
8437,2506.58217426
8444,3169.87617373
8447,1880.47180119
8455,1270.56459635
8458,1881.05487577
8459,946.591577388
8460,4086.75903547
8461,1294.22165468
8478,1817.60040435
8485,1498.94195654
8486,2531.20035551
8488,8276.49468723
8492,2647.33358385
8500,2030.3904585
8501,4592.45023254
8509,2505.04014521
8511,3318.21086772
8514,1629.41878483
8528,2191.63760835
8531,2079.43983614
8539,6330.97497417
8542,1271.10779807
8559,7739.24047718
8560,1482.0037466
8570,1173.14215394
8571,3000.93320023
8572,1650.40482897
8575,2978.46280704
8578,1742.55606356
8582,3112.18864879
8608,2081.98541465
8610,7080.62315498
8628,1038.46052359
8629,2658.62016054
8638,3079.24159517
8646,2280.34785109
8658,779.223398382
8668,6621.1092689
8673,2043.92003455
8675,2441.40923235
8679,2584.15584865
8686,2189.69405542
8689,1460.06078702
8690,4995.05259537
8696,4591.22549428
8697,2480.33754007
8699,1357.52583321
8701,4446.71930164
8709,1386.30455413
8713,1751.25058716
8722,1772.4669898
8724,6587.55395532
8730,1949.68803921
8731,2538.40420331
8739,2221.17747416
8742,2426.95957515
8745,1035.09651671
8746,6460.64050934
8747,1554.55046199
8750,2123.98690698
8762,1426.07515166
8778,2786.80334755
8781,1714.00065028
8795,1987.42897394
8797,4491.75580743
8798,3037.35389226
8805,3748.22971333
8807,1066.17054189
8812,1714.9277684
8813,2595.46897661
8826,2188.1521664
8829,728.763490128
8830,1488.5088725
8833,3802.10081088
8838,1308.80880283
8841,4144.06927625
8842,1261.39350032
8843,3510.81235093
8844,1871.49069668
8866,1245.02503885
8868,1795.23730281
8871,2406.0052349
8879,2476.3687462
8883,1734.10151154
8884,3796.66511533
8890,5665.20535434
8892,1761.08169127
8898,1745.95922972
8904,1098.44585808
8906,1471.9485894
8908,1358.43818811
8909,3444.6903564
8910,1655.15122576
8914,8598.14549904
8925,1314.68392511
8936,1280.25749261
8942,2170.14686441
8948,2271.30857103
8956,1967.79130815
8958,2304.85040214
8960,1797.53029691
8978,4169.47949265
8986,1860.99437869
8990,4620.25341384
9002,1939.43969342
9010,6412.16802365
9018,1198.97697312
9020,2224.17303486
9025,1416.53618794
9031,2357.34445699
9033,1329.31850145
9034,845.223063138
9036,2592.23436915
9038,2319.78010677
9045,3370.33975425
9048,2024.61027276
9052,4248.28252272
9055,1517.92485412
9062,4127.41796104
9065,2212.66358867
9066,3195.85396133
9072,1344.89874515
9076,2268.24733458
9080,1504.70261624
9083,2822.90673986
9086,1824.47717156
9088,1739.5338688
9089,4937.27080939
9099,2640.13811536
9100,2495.30860452
9103,922.682112068
9104,1204.80417378
9106,9723.65185636
9111,1217.42036554
9115,4226.75329047
9122,1242.10713889
9125,1925.1811175
9126,2176.10811044
9144,4185.26763074
9157,2036.60372944
9161,1057.49483236
9166,1626.07036717
9169,1496.51782129
9173,1537.15058755
9182,2145.69118342
9185,2120.5798104
9186,1633.60608587
9188,1908.73126269
9194,1392.19630028
9195,1265.97108037
9196,1256.04884037
9202,2064.22090709
9204,3758.5846421
9210,1691.49542546
9211,11376.7627236
9215,5176.31749667
9218,2139.98855919
9230,2279.26188743
9235,2870.77501984
9239,2967.70684872
9242,1664.95105652
9248,6901.2582433
9263,2650.14384569
9264,2664.87067153
9267,1878.10934865
9269,3428.54597917
9273,1335.41376937
9274,3014.59443394
9279,1402.10479682
9280,2309.37575024
9281,2529.14398244
9282,1288.84480045
9299,1162.42255806
9300,1543.46287755
9308,1501.00673052
9310,2226.81524344
9311,1865.37042647
9315,3612.55527949
9320,1401.05150943
9329,1263.01894418
9331,3207.31890316
9332,2546.57675314
9342,805.356577294
9349,4408.46186072
9360,2146.15144247
9362,1976.64437344
9366,2058.0457811
9372,1431.05276728
9373,4277.90934193
9375,1325.26912414
9378,3173.9870387
9393,1168.02641896
9403,7558.70569666
9405,11291.2363398
9407,1460.53619387
9411,4949.30280101
9412,1371.1314593
9423,1146.81747996
9424,812.362076002
9426,3696.26832332
9427,1782.76439602
9429,1632.01703554
9431,1585.52581734
9433,2575.13011051
9438,1991.64939194
9440,1564.89602682
9451,1361.41000092
9463,1272.98875309
9464,2714.59206304
9466,1066.62648638
9467,2629.80421867
9477,6646.68916455
9493,3516.41659869
9500,1179.90896646
9502,1678.36797553
9505,3651.4215909
9507,1561.65371954
9511,1203.05948542
9516,1533.80867531
9518,1873.7075355
9520,1767.7918145
9526,7062.7484096
9529,2077.54934041
9536,1535.99786466
9537,3339.87652641
9538,1735.0624532
9549,1945.28980954
9552,915.195380507
9554,1578.14396087
9556,1474.29780899
9559,1707.25250261
9561,4214.99771443
9562,1716.96921166
9564,1379.26052553
9565,5061.94758557
9567,6053.91995051
9570,1207.3038559
9573,1784.09534006
9578,1527.12959662
9579,2102.32933366
9587,1560.57920653
9593,1675.85844377
9599,1609.6222554
9602,1234.0147953
9603,1930.51777226
9604,1300.03148733
9611,1477.58896119
9617,4635.8437633
9623,2141.79480817
9627,2856.76556303
9641,1607.94103038
9642,1338.75722799
9644,1021.66377082
9654,1201.81959394
9661,1757.10889337
9662,2424.23590977
9668,2528.96052563
9669,2606.29637877
9677,1773.11860841
9679,2104.38099032
9684,1618.80399487
9688,2411.23497914
9701,1995.0453354
9705,1339.80299938
9706,2087.87258496
9712,815.978156871
9713,1551.30182937
9719,6756.4575626
9722,2784.56300632
9723,1048.82216059
9744,2257.36474396
9745,1902.12612221
9746,10957.5590581
9752,2144.56659414
9761,2279.10820684
9773,2243.67682786
9775,2617.87548467
9780,1026.0755462
9782,1778.09383711
9783,2402.79159438
9788,3544.99932612
9791,1183.51977684
9797,992.120931829
9805,2834.37777861
9806,2870.66157174
9810,1610.48125992
9814,3792.17481954
9815,2349.95229093
9816,3816.65250464
9817,5243.88225351
9819,1839.19857143
9831,1510.42661695
9833,12815.4695316
9835,2082.48336343
9836,7882.0416951
9841,742.410562322
9847,2573.87583433
9848,8060.43830717
9850,2248.45556839
9857,2196.53228691
9860,1944.43298323
9863,2949.19262205
9870,5449.27213365
9876,1518.39238365
9882,1107.6481343
9886,3817.24445117
9894,1849.91639602
9898,929.73851512
9904,1677.43603924
9905,2243.13871893
9907,1834.7996836
9908,1589.59743755
9910,2242.80465514
9915,1563.68693552
9928,979.056835822
9929,2283.33686077
9931,1160.26982556
9942,1998.20116599
9943,3339.65066892
9947,1605.7597716
9948,1228.18875128
9950,3046.86195335
9954,2542.49603319
9956,1536.92936914
9960,1578.22094379
9961,3318.4895785
9967,2915.90442857
9971,2502.97763789
9974,1594.76166936
9979,1254.12082485
9985,4209.92883013
9986,1697.32295356
9996,978.154030795
9997,1628.02486584
10001,2938.52652832
10004,2666.7011743
10014,3923.94293748
10016,4704.17433289
10022,3239.12921048
10031,3268.49701638
10036,1062.6014172
10041,3397.86822967
10045,1653.77682047
10050,1676.86563989
10051,4183.39638706
10053,3017.49393813
10054,2340.10603359
10063,1433.19284633
10064,1722.13806378
10086,1312.02431881
10094,1566.709223
10095,11781.119071
10105,1889.70093493
10107,1868.28624679
10109,2534.10562589
10111,1535.98794335
10113,2067.64006076
10115,1312.74481518
10118,1407.71141901
10125,2176.56889693
10127,3156.22987033
10131,1253.62674322
10137,2289.31045602
10138,1291.70908775
10140,5567.14134406
10141,2965.43447345
10142,2276.21468951
10151,1422.14361564
10152,2938.13971923
10153,1911.17941454
10154,1211.58453191
10163,1879.05584566
10173,3341.43868972
10176,4175.73156201
10177,1443.48403168
10183,1629.38435433
10208,1290.9800945
10217,2875.06180373
10219,2055.28872716
10231,1669.43214059
10239,1283.38135252
10240,1445.53533055
10243,1482.86006097
10247,3972.81496455
10255,4474.58136416
10258,1862.21200715
10259,2051.27088065
10260,2483.99040239
10261,4675.65091574
10263,12470.7062712
10268,1576.44997769
10271,4221.27760087
10272,1765.1282981
10279,3651.31662008
10281,4519.76486314
10283,4356.34781109
10299,7460.52033956
10300,1867.38411797
10303,5393.72819043
10307,1197.9739303
10311,1242.18292652
10318,4272.67774145
10320,6171.05896488
10334,2685.71404862
10335,2460.74252572
10338,1174.39876408
10342,1431.13509951
10349,1549.84776936
10354,2252.77403822
10358,2464.20004261
10361,2968.23916477
10369,4388.78185449
10370,2127.87430925
10377,1037.57144181
10378,1608.29700066
10380,9522.32176669
10386,1406.45156629
10391,5354.54329937
10393,1535.35732202
10395,8489.99019455
10396,2390.25883964
10399,2480.46913984
10400,2547.70989923
10405,2373.85836992
10414,3062.74461492
10416,1697.11128644
10417,1906.02973792
10418,6361.82192287
10419,2001.80802522
10422,1596.84190793
10426,1015.82956097
10427,5122.90978555
10430,2471.09006747
10431,1320.98503708
10438,2894.41530463
10442,1522.53252478
10446,4505.93365167
10450,3277.25717687
10454,1151.34803922
10458,1871.53165993
10459,1840.94416449
10460,1678.02991982
10473,6540.65087157
10475,1227.30674209
10481,1736.6106867
10484,8637.20646875
10485,5273.72199465
10487,1666.2303349
10489,1395.58409733
10493,9473.55599132
10507,2312.11654983
10515,1418.5194045
10519,1008.5597347
10523,1510.4598285
10527,2252.32241991
10529,1165.61422862
10535,2306.17891648
10540,4031.76418527
10542,1236.16427597
10543,3350.88531437
10544,2055.09807255
10545,1749.94001714
10547,1040.79697073
10549,4737.83547009
10565,2093.5058234
10569,1616.90466366
10570,1804.08850789
10572,2515.02072949
10575,1319.60544876
10580,1488.40461183
10582,1418.12585092
10584,1903.98902811
10589,1510.14596021
10592,1420.87863216
10598,11420.221828
10599,2214.62369864
10603,1040.38320058
10608,1487.04629019
10610,1541.44496259
10612,1520.1945179
10615,2961.56181458
10619,1633.94165964
10623,2560.55099551
10627,7203.75006333
10630,2327.43379667
10645,1126.28164475
10664,1905.63086247
10668,1616.04939694
10673,3419.67426821
10675,3483.50826874
10676,1515.21049911
10695,1670.12387595
10697,2758.38515324
10698,2762.19972936
10706,1546.58292339
10712,3848.65781178
10716,1824.3629272
10717,1245.20526937
10721,1897.53868524
10726,1657.09205712
10735,1309.98867941
10736,3652.75674833
10739,1695.95442604
10746,1821.08470556
10752,1005.59533098
10753,1901.47329455
10762,2212.71857072
10768,1241.56355384
10772,2622.9530735
10782,1907.69720896
10783,5845.39843277
10785,3322.7605532
10786,1078.93523354
10787,2608.2044526
10789,2305.54884406
10793,5685.81207112
10798,1904.5519929
10800,7546.75421373
10802,6357.77436203
10805,3452.82069278
10814,1742.16016905
10818,2353.42052665
10828,2590.22426343
10832,2983.66482278
10836,4213.58248784
10840,2349.60540366
10847,2333.06007549
10850,3185.61998337
10851,2396.20109916
10857,1572.12060404
10860,1356.00544974
10862,1332.5475144
10865,1352.64005132
10869,2989.84083984
10871,2309.73883242
10878,1237.26658933
10880,1366.85021652
10881,1679.93527263
10883,4005.30829525
10890,2953.66687414
10893,1642.21913991
10905,940.312581704
10906,1294.52103159
10907,2067.83710465
10915,1828.30453815
10916,1805.1410938
10922,1424.11306547
10924,6304.90283684
10925,2487.07336128
10926,3447.26284562
10927,1934.650804
10938,8742.86783596
10939,1683.20126003
10941,4330.60607321
10942,1328.9128926
10943,3453.1431839
10946,2457.49644835
10949,1194.56136664
10956,3072.76693532
10958,1480.92130463
10959,5955.01283795
10965,2438.62970696
10971,837.994551335
10975,2800.25851216
10976,2525.90483817
10977,1786.14588096
10985,8847.29233782
10986,1551.56446995
10990,1511.39645393
10996,1483.68179328
11001,1771.40345111
11009,2579.39796336
11010,4737.64163808
11012,2107.11188028
11020,4483.38978874
