id,loss
6788,1615.92925537
6790,1748.58076355
6792,1073.52891724
6797,1235.29322387
6802,2438.86535889
6806,1058.15151367
6808,913.132792358
6809,3279.41612305
6810,1522.5671875
6814,1240.40254334
6815,2811.96063476
6819,912.34388092
6824,2817.20381103
6830,1641.97602172
6835,5104.47201172
6838,1726.64934448
6845,5811.75394531
6846,1089.83772461
6847,2956.15944091
6848,6202.77130127
6849,3330.00301025
6864,9419.44948
6869,1307.36087097
6870,1628.31708862
6876,1418.74873169
6878,2202.86990845
6890,8849.31196777
6892,4098.99608642
6899,1132.09185913
6906,1181.0779535
6908,1255.99935547
6912,2577.70745666
6913,1019.09894592
6925,1269.99003479
6932,1598.68073181
6935,1270.25105957
6939,1343.87218689
6946,2289.60461304
6950,978.173093872
6963,1178.1463263
6972,4862.36338379
6974,766.254738159
6978,3035.6969104
6979,762.528988952
6985,2718.4855481
6989,3753.028927
7005,956.310265505
7007,1692.59186402
7009,4749.2339331
7015,742.095665283
7036,3192.67118652
7047,2736.00408081
7049,1039.01559143
7054,3185.73501221
7056,6768.50853027
7058,869.220355835
7061,1126.48080566
7064,1132.78485718
7066,1800.0585376
7069,724.444884644
7085,1424.88786011
7086,7011.46629395
7096,1217.73678467
7103,9789.37886231
7122,1862.06624023
7125,4401.03387939
7126,980.096245118
7130,1248.04219788
7134,5930.41353028
7135,975.798500976
7140,3590.33039673
7145,991.188058165
7148,2047.96614624
7151,5284.86598388
7156,3934.23299683
7157,1424.16674072
7161,2270.46573731
7163,1923.23616516
7168,1093.69707519
7170,6211.4676538
7174,799.897050171
7175,8663.60786865
7199,805.810696106
7200,5376.42678955
7203,2380.42509033
7209,1413.86629577
7210,11290.2436035
7215,1300.79196777
7240,3461.11918213
7241,1607.04713806
7248,1723.83650085
7253,4821.23789307
7260,3561.40109497
7262,1345.53346192
7264,3227.64505493
7265,2506.29627076
7267,4377.83310424
7268,5925.59027587
7269,2441.25884277
7270,2199.0693103
7271,800.764832459
7274,4750.60062012
7289,770.861121521
7292,2610.71044189
7293,3025.86396606
7294,629.49066742
7296,4709.55542725
7298,1238.14427613
7299,1657.7543341
7304,5022.81087402
7305,1454.86390809
7308,2184.99183777
7309,2376.23424988
7310,1241.67198852
7311,2885.44662231
7312,1807.06894104
7317,1426.90955749
7319,7338.04408691
7320,3839.58745849
7329,5113.7912793
7330,4595.79349854
7331,3535.42827758
7336,1064.74272339
7353,3015.41985596
7358,3219.93601685
7363,3385.63627442
7365,4387.10154541
7366,1062.06572296
7374,3323.45879395
7377,1483.02318054
7378,2964.77351684
7382,1744.2681958
7388,2522.06035278
7398,2659.6199646
7400,1847.94915588
7411,1680.34271668
7426,2379.68571838
7434,6765.43429932
7436,712.145762329
7442,1171.84494202
7443,1574.00055176
7464,1848.17949707
7470,2472.80297486
7476,889.396730957
7478,1096.67970764
7479,1273.11598633
7480,2245.63491455
7487,1743.86526489
7495,3129.51306641
7498,1508.11216186
7507,5026.45539795
7525,4986.56087159
7527,1241.12121826
7528,1261.05823975
7533,914.481669006
7535,3562.2757373
7536,597.375722351
7537,2758.52286987
7544,1333.09989563
7552,2314.14441406
7553,2543.81591431
7554,1924.14441406
7555,1614.73652161
7556,6226.60956298
7560,1982.69063293
7564,3883.44877686
7570,1272.9571344
7571,1087.72726135
7573,1183.56640259
7574,1537.57443054
7575,1135.77552673
7592,1253.37585663
7595,4108.53330932
7596,1608.2109198
7601,2578.1725
7608,1915.08881592
7610,1051.5631842
7613,2248.06674316
7623,3009.55499878
7630,1131.15480652
7638,1012.68811218
7643,727.696589051
7647,2996.89661132
7671,903.636730042
7672,1677.24484497
7676,1992.630271
7682,858.494262085
7689,3097.5608606
7691,1600.62863526
7695,2985.80497803
7705,1957.37410644
7707,4621.41529175
7709,1913.72864807
7710,9015.90483399
7714,2626.54858276
7716,4057.59216186
7717,2404.2312085
7718,2081.34935363
7719,2076.87906128
7720,1140.08560303
7723,2114.36285095
7727,3797.92341553
7728,1610.99877197
7737,2138.92874816
7745,2303.67224121
7747,7164.58118164
7751,2055.24339783
7759,3705.03122314
7766,2290.49801514
7767,3813.1033374
7769,2217.60303222
7775,1139.46402954
7786,2678.49841553
7798,4792.2867456
7806,3847.86523194
7807,10808.5533056
7821,2031.17101929
7822,1737.495
7825,1194.67089905
7829,2015.94364929
7831,2404.97595825
7835,6353.60728516
7840,5052.14623535
7844,1075.55389587
7846,3396.47678345
7854,4289.55338379
7860,1046.8238092
7873,1796.59658813
7874,2273.84051514
7878,1656.23736389
7879,1520.73634827
7886,1928.07894409
7887,9649.16636229
7888,2654.65982178
7900,1965.12872986
7907,1085.27994629
7908,931.811453857
7920,1050.31811157
7921,1374.55046509
7922,1622.16090759
7923,1464.69087219
7925,1294.55912842
7927,998.696370237
7938,2282.19169555
7939,1666.6025769
7944,1907.39394165
7945,4351.40314331
7947,5349.93364013
7949,1351.33821472
7959,1180.30329041
7961,2062.46102723
7964,1312.73661988
7967,2374.471875
7969,2126.73882019
7971,3083.71643799
7974,1111.79306701
7975,1100.1474054
7978,2208.62757812
7981,1251.76532288
7984,3130.59290894
7991,2027.65556031
8001,7136.76463868
8004,2912.04796875
8010,1218.31364746
8011,992.330158996
8012,1678.60427857
8016,983.078385619
8022,1691.37372864
8023,1384.95812378
8024,2787.03255371
8026,2791.50168458
8031,940.28444641
8037,1155.93887085
8040,3403.78116821
8045,745.773747254
8046,3677.50996948
8048,2052.96075866
8049,558.027422181
8051,4782.2405249
8061,2706.91816162
8062,1420.07827393
8074,1193.20722107
8076,1682.06377624
8077,1200.42722901
8081,1771.16173157
8085,1726.20221802
8086,1070.17735047
8088,3075.06646606
8094,3244.5809021
8096,2298.57376282
8109,2030.51925537
8113,1438.8832367
8114,3989.59996949
8118,2227.2274414
8119,1906.79083069
8120,1502.37979859
8123,1212.08710388
8127,4591.48693359
8128,1982.49194031
8130,754.026048278
8132,2572.59448974
8133,986.855582274
8134,1623.14364319
8136,3790.98271973
8137,2301.51018677
8146,632.640337524
8152,4430.84586914
8154,2951.66063842
8156,6135.88962891
8161,3598.50394165
8163,2699.82564942
8164,5278.34434327
8167,9978.99470215
8173,1217.53132202
8174,1768.88136841
8175,2910.29606689
8176,2013.55489135
8179,1019.98255859
8183,7549.59954834
8186,1849.23817321
8188,3758.59767579
8189,2836.8906128
8194,10590.6276782
8195,4341.31893554
8196,3222.41480591
8198,1891.1918512
8202,1113.36070008
8206,5176.32674073
8209,4244.5304834
8222,2246.75862915
8224,5063.54471192
8227,4735.58893555
8230,1180.50226318
8241,2003.60957031
8253,1776.68108338
8255,7902.28238281
8259,5578.81134522
8263,2527.83609864
8266,4353.74724732
8267,7866.17339844
8272,8484.12305908
8273,1904.81226135
8279,2245.63133545
8281,1786.56934143
8286,1384.52503296
8288,3559.19015259
8294,6940.19664307
8295,2780.3703186
8296,974.209823304
8302,2381.49776855
8308,6588.56945313
8314,2135.21661743
8320,1426.64512146
8321,3163.03320923
8325,3789.07913818
8331,1175.06069824
8338,4328.18212891
8342,5399.52766845
8343,1530.50500732
8348,3741.4354126
8357,2529.28524292
8363,1604.26920166
8364,1666.06534545
8365,4530.96731933
8380,960.748859556
8387,3052.73616821
8397,5062.92082031
8400,1857.4430487
8406,6588.33275146
8410,12976.0220752
8413,4541.93023438
8434,2227.57797241
8437,2375.19800659
8444,2799.78685669
8447,1459.52197327
8455,892.025650025
8458,1839.43643982
8459,997.798508913
8460,3979.20545044
8461,952.550524596
8478,1801.67275573
8485,1321.24452148
8486,2817.37054321
8488,9884.68725099
8492,2260.99427307
8500,2121.84884461
8501,4616.62395996
8509,3285.99105347
8511,4629.26453613
8514,1942.17214416
8528,2592.58349976
8531,1439.54840454
8539,5868.29770752
8542,1776.48736877
8559,7259.73020263
8560,1283.02698426
8570,676.674111939
8571,3099.5793518
8572,1583.12175232
8575,3403.05333862
8578,1670.39776428
8582,2847.024469
8608,1995.45377747
8610,8322.85188232
8628,719.635688171
8629,2277.47112
8638,3780.58710449
8646,3044.11000366
8658,738.726445007
8668,7399.16098633
8673,1486.41482544
8675,2791.02336548
8679,2006.05983765
8686,1832.13810791
8689,1359.94157105
8690,4204.65940186
8696,3079.62677734
8697,2434.12357666
8699,1069.62288879
8701,5800.22952149
8709,1143.26043518
8713,1602.82541077
8722,1497.18195861
8724,7201.43461669
8730,1233.94525513
8731,2458.99216187
8739,2551.99906006
8742,2425.96336914
8745,917.123789673
8746,6741.65238769
8747,1658.60976135
8750,3424.89027222
8762,1175.8872638
8778,3532.18938598
8781,1619.73440491
8795,2058.32821716
8797,4944.9971936
8798,2955.26719848
8805,3380.50514404
8807,1077.76108643
8812,1583.09883179
8813,3231.93109864
8826,2883.43967651
8829,826.460775147
8830,1212.60763855
8833,6679.94665771
8838,1207.24521972
8841,4361.59520141
8842,1000.9860553
8843,4127.03064209
8844,1905.14399108
8866,1058.15431732
8868,1999.57523133
8871,2832.57961303
8879,2048.9641925
8883,2252.42376038
8884,4306.4733374
8890,4427.23345215
8892,1537.69028381
8898,1360.38451416
8904,857.652722778
8906,1169.28013672
8908,1073.16732544
8909,4524.47821167
8910,932.141003418
8914,7894.02356933
8925,772.175063172
8936,1304.15456788
8942,1462.43719483
8948,1890.30220459
8956,2386.51263672
8958,2620.41211182
8960,1856.48046631
8978,3407.71153443
8986,1957.671167
8990,7277.98435547
9002,1636.54491699
9010,5299.77379882
9018,1237.95117188
9020,2055.33611206
9025,1075.4353717
9031,2927.30348877
9033,1630.66087524
9034,1017.16050843
9036,2880.78355835
9038,3093.80235962
9045,3465.25802735
9048,1545.3395166
9052,6067.43252197
9055,1197.87513916
9062,3414.37638672
9065,2226.80751892
9066,3449.69898438
9072,1623.72256653
9076,2524.48596314
9080,1599.81100341
9083,3865.69743164
9086,1934.52357788
9088,1198.02430969
9089,6072.78313965
9099,2497.07618896
9100,2855.75379028
9103,1022.82139099
9104,1471.84892639
9106,11519.1742236
9111,1175.38409729
9115,2842.78035522
9122,1606.59125855
9125,1648.29128356
9126,1858.20577637
9144,4923.99942505
9157,2162.23082092
9161,939.962611695
9166,1485.36324646
9169,1119.59447021
9173,1606.95431763
9182,1710.23752564
9185,1755.36653259
9186,1443.53290161
9188,1569.00249329
9194,959.766244507
9195,951.394525146
9196,1665.51530029
9202,1966.2522174
9204,6599.9661792
9210,2524.78282958
9211,12001.5106543
9215,5135.8269751
9218,1546.55109069
9230,2178.02455933
9235,3369.67836425
9239,3765.71607666
9242,1971.86007935
9248,6377.20620605
9263,3069.12847656
9264,2985.12699707
9267,1525.52016663
9269,4016.26849975
9273,1257.46988403
9274,3501.51461426
9279,1117.28801026
9280,2174.13473755
9281,2787.09727661
9282,1232.51212402
9299,1283.1675415
9300,2034.72692627
9308,1693.89658753
9310,2018.35156311
9311,1851.96379273
9315,5561.16270019
9320,1397.15277466
9329,1117.63376648
9331,4636.3104602
9332,1959.34100952
9342,758.251119384
9349,4746.13349365
9360,2727.74925049
9362,1658.42604065
9366,2077.38018188
9372,1327.43312256
9373,4986.40188232
9375,2031.49233703
9378,4627.80309326
9393,1014.73029053
9403,8019.76211914
9405,12896.8186474
9407,1197.38378601
9411,5060.37633057
9412,2012.2097229
9423,804.56441803
9424,826.811775818
9426,5343.91445679
9427,1561.67497009
9429,1358.4532544
9431,1764.90914551
9433,2942.27776367
9438,1926.96977722
9440,1089.46613953
9451,1389.05117371
9463,956.588534241
9464,3312.4679834
9466,840.182402649
9467,4306.55531982
9477,6306.44436035
9493,3174.69207886
9500,1000.96156189
9502,1462.54188415
9505,5030.32562256
9507,1495.47234985
9511,989.761260985
9516,1355.00096497
9518,2560.49744506
9520,1206.92285889
9526,6391.04778808
9529,1693.39828247
9536,1619.51212891
9537,3717.17875732
9538,1551.64439758
9549,2644.6402832
9552,1123.68460998
9554,1320.19486878
9556,1262.62156922
9559,2146.2034967
9561,4244.18871094
9562,1513.05214234
9564,1490.54142211
9565,4256.73342041
9567,5138.51940674
9570,895.206393738
9573,2418.53151611
9578,1275.12757568
9579,2012.74577026
9587,1030.25802002
9593,1792.99733826
9599,1800.32332947
9602,1300.64651611
9603,1471.30809875
9604,991.127867434
9611,1395.93117859
9617,5976.40722412
9623,2584.83465088
9627,3869.63302978
9641,1786.43471069
9642,648.453738098
9644,847.187200318
9654,1046.01053467
9661,1719.66359498
9662,2956.3227356
9668,3060.78865479
9669,2197.34652099
9677,2443.22627503
9679,2202.53750794
9684,1582.26033874
9688,2579.65761719
9701,2239.71577027
9705,1068.08593322
9706,2428.83697144
9712,799.556034546
9713,1263.51736999
9719,7663.05976074
9722,2702.10233948
9723,878.657608337
9744,2029.54979981
9745,2323.01622436
9746,9179.1074585
9752,1994.69221985
9761,2488.14831177
9773,2531.69891785
9775,2542.04860595
9780,818.329712829
9782,1747.32492066
9783,2395.02244629
9788,4283.09278687
9791,1255.8813086
9797,910.490207519
9805,3621.35364624
9806,4409.3167749
9810,1059.13711059
9814,2391.88723267
9815,1861.60215881
9816,4243.83848023
9817,6815.07460938
9819,1196.28966919
9831,1633.79576965
9833,10356.657749
9835,2434.08698975
9836,8673.01437011
9841,590.386115112
9847,2572.74890259
9848,8967.30805664
9850,1890.64366272
9857,2195.25463745
9860,1297.97405456
9863,2748.96942749
9870,7737.97462402
9876,900.39915039
9882,1201.48318116
9886,4089.25527466
9894,1771.59849305
9898,721.788482971
9904,2188.20367004
9905,2691.68230469
9907,1737.67771362
9908,1854.17141968
9910,2207.84263977
9915,1118.51152405
9928,722.92082367
9929,2938.70905761
9931,945.303309632
9942,1812.51733887
9943,3189.26745483
9947,1260.62693543
9948,908.768807068
9950,4452.62880615
9954,1918.07363891
9956,1289.88041809
9960,2458.53268188
9961,3820.38747559
9967,3785.4897876
9971,3263.60134644
9974,1504.22816467
9979,1247.09592957
9985,3677.02729493
9986,1711.95423218
9996,1534.53865051
9997,1317.50000854
10001,2585.36481079
10004,2551.3831018
10014,3823.85377441
10016,4035.30590942
10022,3339.96649536
10031,3806.05491333
10036,2016.47359802
10041,4829.6644043
10045,1483.87036927
10050,1535.89246338
10051,4421.43969482
10053,3490.20265259
10054,2695.39663574
10063,1162.39428284
10064,1671.12336609
10086,1135.80441284
10094,1051.66145508
10095,8417.95808838
10105,2213.01671326
10107,1628.18563843
10109,2241.04223449
10111,1547.18478699
10113,1880.34245971
10115,1014.77710632
10118,1338.71680298
10125,2250.71128967
10127,2645.14304687
10131,1296.65327514
10137,2645.85882691
10138,946.957503052
10140,5832.73298096
10141,3717.55699585
10142,3124.24380127
10151,1027.74222229
10152,3914.05243531
10153,2266.35565064
10154,827.419941711
10163,2144.75071656
10173,5026.70206055
10176,4700.5088977
10177,1596.58748779
10183,1828.45463012
10208,1966.73418518
10217,3365.95043701
10219,2105.18060425
10231,1763.51681824
10239,978.925390014
10240,1466.55389587
10243,1503.26681763
10247,5517.54027832
10255,4774.65528321
10258,1585.03169128
10259,1844.88320434
10260,3298.82297241
10261,3769.81234741
10263,8286.8076416
10268,1791.22932434
10271,2998.35926025
10272,1281.10856689
10279,3174.54473755
10281,4518.09620972
10283,2681.25099121
10299,6783.89788575
10300,1641.33945252
10303,3102.67015258
10307,1301.94080017
10311,919.078487549
10318,4874.66532471
10320,6437.47416016
10334,2052.62323792
10335,2741.78966797
10338,1328.43779419
10342,1249.90147705
10349,1024.44268402
10354,2295.55804077
10358,2805.8404834
10361,3296.23840698
10369,3843.02501587
10370,2403.2680188
10377,1361.98537842
10378,1688.78095825
10380,5495.97734131
10386,1177.36887696
10391,6341.00554931
10393,1055.78554322
10395,8629.34833008
10396,2918.57113892
10399,4048.67628173
10400,2447.774823
10405,2372.55446045
10414,2291.10313598
10416,1291.73984192
10417,1730.17244507
10418,6981.90803467
10419,2184.27895874
10422,1330.62114746
10426,1373.86626099
10427,5047.87475342
10430,1103.7670105
10431,1287.7791687
10438,2432.81503174
10442,1386.56790223
10446,4057.67895264
10450,3221.73650757
10454,1040.13716431
10458,1753.16358276
10459,1524.24299316
10460,1607.61631042
10473,5872.23569336
10475,1686.08424865
10481,1077.69165222
10484,10749.1905908
10485,6656.32446533
10487,2719.92911255
10489,825.688209534
10493,8364.0488794
10507,3175.86869506
10515,1717.68796936
10519,782.20116211
10523,1085.06882568
10527,2478.31877319
10529,784.386725159
10535,1968.02046753
10540,3830.92682373
10542,1276.38826477
10543,3971.62709473
10544,1562.73285461
10545,2048.83336364
10547,1451.97359192
10549,3503.14657959
10565,2369.33550537
10569,1781.51758239
10570,2360.23581299
10572,3373.25047119
10575,1020.52511169
10580,1100.63663147
10582,1633.20017212
10584,1709.09682373
10589,1385.65658753
10592,1322.93306762
10598,10275.0837842
10599,2190.37662293
10603,1427.62455262
10608,1275.88639771
10610,1555.16938355
10612,1345.36056152
10615,5407.07378906
10619,1590.59148803
10623,2330.48336182
10627,12607.0203027
10630,3873.43457641
10645,760.316270752
10664,3008.80690918
10668,1485.17268982
10673,4125.52702637
10675,4115.20695923
10676,1667.85513855
10695,1190.80783081
10697,4188.97292114
10698,4925.65151245
10706,1036.45582825
10712,4672.90108643
10716,2412.07589966
10717,1160.3444043
10721,1454.38411133
10726,1280.17848267
10735,1273.92907593
10736,3221.42868775
10739,1379.03382507
10746,1695.80848266
10752,712.36980896
10753,1446.86364563
10762,1595.33549438
10768,978.011300657
10772,3133.77380249
10782,2006.07573791
10783,5322.74935303
10785,3368.31036743
10786,674.544226685
10787,3209.33456665
10789,1889.28614136
10793,5799.83651856
10798,1230.17805542
10800,7978.09714844
10802,5808.55854493
10805,3470.52054322
10814,1146.43070923
10818,2276.87575501
10828,1980.80484497
10832,2322.4529358
10836,3697.74409302
10840,2215.88758178
10847,2187.24727356
10850,3615.47978149
10851,2972.09955567
10857,1452.85268249
10860,1340.5992334
10862,1312.57881164
10865,1153.67761169
10869,4959.78611816
10871,1966.04850586
10878,1635.93750793
10880,1116.81486877
10881,1356.34003479
10883,2072.89900452
10890,6025.12594726
10893,1588.62543335
10905,991.113824463
10906,1414.03776978
10907,1520.9483667
10915,1790.65272034
10916,1540.27908386
10922,1302.74822083
10924,6606.72052978
10925,2492.9915625
10926,4535.69687255
10927,1841.59422974
10938,9841.87384521
10939,1960.64869141
10941,4680.2274414
10942,1188.08664245
10943,4442.88445435
10946,2119.98366577
10949,798.116285095
10956,3547.98322388
10958,978.504293214
10959,5807.78675537
10965,2585.92418823
10971,812.004123535
10975,2365.10715149
10976,2938.61290284
10977,2854.60453491
10985,7454.53546143
10986,1718.71511597
10990,1024.27126343
10996,1173.95395142
11001,2110.72035706
11009,2489.69498657
11010,4371.81627198
11012,1878.42606201
11020,5183.35057617
