id,loss
4641,2006.17029348
4642,1403.64696628
4645,2320.10817831
4647,1584.07323052
4649,2128.43179175
4651,1580.19930635
4655,1853.98062795
4665,1053.50127534
4668,1685.68389845
4669,1788.74522192
4673,1482.75727935
4674,1440.41003567
4675,1514.53301241
4682,6202.99538603
4685,1792.96660328
4686,2178.64372685
4687,1927.52196724
4694,3579.09142582
4695,2156.52442416
4696,5593.5682678
4699,1636.82402694
4701,1276.78086682
4702,1190.54259308
4704,1862.66005016
4707,1782.18858201
4708,2605.91295056
4709,1028.18942977
4710,1397.01711106
4711,4449.58243426
4716,2930.59207835
4718,1528.71035288
4720,1441.4688106
4723,3324.54628586
4727,1183.95221389
4733,1553.33062225
4734,2159.79621029
4735,5894.46719684
4737,2144.47377735
4738,1566.15815394
4741,1327.22252402
4743,1662.24421171
4747,1363.68809587
4748,3546.71055141
4750,1923.43108897
4751,1628.70990296
4760,1824.68869197
4768,1305.2827227
4773,2764.35776797
4778,10083.1805588
4782,1565.82995495
4783,4544.48789754
4788,1540.79726426
4790,2851.99612484
4795,1917.86982982
4796,2497.57179299
4801,1239.98870418
4802,1814.6504831
4804,2696.36015493
4811,7194.41385742
4814,1799.52261853
4815,1933.95686102
4817,2257.05707298
4819,1868.44178711
4822,3655.62565319
4827,2247.55916454
4828,1394.48078872
4833,3254.55464434
4834,1511.66584026
4836,1759.32166327
4838,2145.69283446
4848,2456.82448239
4858,1400.7692185
4859,4126.60676478
4862,1951.39048426
4864,1749.18391299
4870,5676.8214427
4876,1622.57449506
4883,1076.38800007
4884,2862.53448065
4889,1989.93151173
4894,1361.90148358
4901,1306.35076655
4902,1693.65910768
4906,1133.92734024
4908,8229.03478322
4912,4379.30920024
4918,2699.14860865
4923,1484.38060039
4924,2742.16779353
4930,1781.87288396
4932,2749.23065387
4936,2114.03200493
4937,1212.51694019
4942,1405.34703485
4945,1114.74754807
4947,1544.70920116
4951,7168.43683804
4957,7721.29837917
4961,1509.67493781
4962,1553.39508779
4968,1194.00811322
4969,1921.78708
4973,3318.65097911
4974,1408.14624259
4983,9651.91295067
4986,14739.863585
4987,2787.85456205
4990,3141.95804142
5001,1375.37560674
5003,5902.96937729
5006,1490.59347709
5008,3461.93448623
5012,1210.91766626
5013,1127.92198148
5014,1666.04114616
5023,2957.86334473
5029,1015.91330155
5033,2464.97922658
5036,3462.18724759
5038,1422.01663977
5039,3088.55710242
5041,1450.18011497
5046,1490.68852631
5050,2019.61374282
5055,2705.91369458
5057,9312.67533769
5058,1407.04921942
5059,1847.19596151
5060,2238.93364162
5069,1702.91505808
5071,2326.02941186
5072,3282.13355907
5076,1428.03266033
5078,1723.13703417
5081,3882.26096341
5083,1740.2809623
5085,2196.59097409
5087,1494.79854273
5089,1309.09028099
5091,1590.71101496
5095,1382.6069344
5096,2202.6931089
5101,4747.3489263
5102,2100.95109967
5105,2141.51743474
5108,2219.47152568
5111,935.893355826
5112,3143.45731689
5115,16747.2941193
5119,2949.97507507
5120,1766.79860768
5123,3922.21979817
5127,1700.37634927
5129,1290.85422132
5134,2084.76760016
5137,1450.52403321
5139,1313.53405711
5140,2044.65282776
5146,3315.68968574
5150,3943.46574822
5159,1556.61419185
5161,1200.40192671
5165,2657.2246542
5166,2477.13623705
5174,1818.43719965
5175,1593.48463658
5176,2649.50209664
5177,2959.4554201
5186,2001.77401228
5188,5736.23879059
5193,1614.762992
5195,1898.80494254
5197,3657.50140635
5198,1669.05471386
5199,2065.65321642
5202,1904.33927833
5203,1167.35115476
5204,8340.98136568
5206,2401.28112322
5208,2702.80542593
5209,1617.17127691
5210,2725.84221509
5214,2219.21935138
5220,1594.2438437
5221,1248.02866148
5229,1918.83061008
5234,3957.17231488
5235,2204.96998137
5236,3493.83705554
5240,1534.71811153
5249,3442.72720557
5250,1505.35774778
5257,3077.1074392
5259,1607.27418846
5261,3410.52753944
5262,1669.6213637
5265,1791.83794778
5269,5594.65037179
5270,968.269873338
5287,1761.55667307
5288,13186.7844604
5289,2660.66498749
5290,6223.28222156
5291,2399.76269705
5292,1543.49455101
5294,4411.3123465
5295,5466.22145616
5308,9068.27471738
5309,979.267180755
5318,5740.12039332
5322,1425.05101228
5328,2446.0407662
5330,1366.69580912
5333,2813.00906141
5339,1605.58831315
5344,1273.12131081
5349,1250.38101832
5350,1441.90672828
5351,1583.93020115
5353,19928.4607965
5356,2109.63219136
5365,5188.51091413
5368,1460.27776538
5369,2163.23207257
5377,7901.35610331
5378,2430.48824078
5381,4315.6623283
5394,1392.02773125
5395,1262.8042705
5396,1721.45551779
5397,1723.65948083
5399,3494.24543674
5401,2093.70134661
5402,1679.04563128
5404,919.349282349
5405,4110.23022195
5407,1234.37410434
5410,1645.39695294
5412,2289.09246728
5413,3330.47110127
5416,1719.20762724
5418,1610.11012603
5419,2590.75209965
5420,1081.50310124
5421,928.883089366
5423,1376.32262169
5426,1347.96216622
5428,2533.90229041
5430,4161.9656301
5443,3384.08142353
5452,1746.26823833
5455,1424.60341727
5468,1821.30387918
5469,1510.21119501
5476,1395.25145471
5478,3066.84560357
5479,4798.90688506
5481,1390.00473705
5487,1865.57691139
5491,1010.75250925
5492,3498.60951833
5495,1834.78330895
5496,1973.71791019
5500,1517.54975478
5504,13282.7249805
5505,1441.46137205
5511,3363.19044276
5512,966.390707701
5514,2055.902485
5523,1278.63072619
5525,3055.8387402
5526,1107.89152139
5527,1459.64023286
5530,10971.1030193
5532,1998.25620418
5537,7189.79118296
5538,2912.48618083
5539,1557.67338976
5546,2544.45911405
5548,1564.90682794
5549,1868.63507027
5550,5822.97816309
5554,1242.08912002
5555,6036.49687134
5559,2771.13541134
5561,6419.24090603
5568,3049.41931914
5571,2407.10466142
5572,5421.33656252
5575,3126.44997272
5578,1977.28460457
5586,1319.0811983
5587,1567.94524144
5589,4223.35105539
5592,3906.54041792
5593,6304.83551359
5596,1834.4774634
5599,6201.83015423
5600,3960.85996496
5601,1614.46071838
5607,3017.09839815
5609,2405.11117082
5612,20665.5353244
5618,1531.8078034
5619,2471.51527096
5620,3051.77808505
5621,5569.29111705
5624,1597.72586597
5625,2817.76902657
5626,2438.10769314
5629,2948.33618702
5632,1319.20607494
5634,1422.4819602
5639,1660.12604282
5641,1795.71109361
5644,2291.70335192
5647,1266.50654809
5649,2153.06810213
5650,9848.9175765
5651,2608.65581943
5652,2705.37568261
5654,1017.89885393
5657,1282.57452977
5661,986.494878626
5663,6445.80133275
5664,6403.11295558
5670,5897.34184039
5671,1627.67377779
5672,1353.91696336
5681,2940.88352878
5682,1803.96155216
5685,1968.4860086
5686,1829.60812992
5689,2216.74960026
5694,2562.71934935
5696,2232.70810656
5699,3219.07268183
5701,2722.43550435
5702,1118.91830879
5706,1610.750042
5711,4389.33804353
5712,5706.71761685
5715,5227.25370185
5723,1734.04600813
5724,1876.56343736
5725,1930.40661279
5736,1191.79462762
5739,1609.13578994
5740,9546.71222541
5744,1695.84164929
5750,2430.15517101
5751,1239.4222626
5756,3468.65618121
5757,2020.03583137
5758,1267.17965638
5759,983.145148234
5764,1378.76606835
5771,1363.78228975
5775,1771.85243544
5776,2733.47353087
5779,1512.31783662
5784,6520.07657523
5785,1469.33297868
5790,2556.11110023
5792,1817.85086714
5802,1503.86578729
5803,2124.83993688
5805,767.917358325
5806,1182.0040653
5810,4348.7590753
5813,1720.34858307
5815,1834.09960046
5824,5897.75787107
5825,3138.08909399
5832,1645.96483451
5834,9595.25523008
5840,1007.27173915
5841,1349.30409098
5848,2149.02265254
5849,2271.34244057
5851,2187.85382763
5852,1420.65114516
5854,1807.5990099
5855,2030.51775368
5857,3727.32194276
5860,1622.27401909
5863,3661.40010768
5867,1554.43015721
5868,1534.56887171
5872,1940.54574863
5873,1599.39023425
5876,2489.51611082
5878,4010.72948342
5880,1422.99560109
5881,4471.1063973
5888,4373.6672272
5890,9612.09870324
5891,1280.38919662
5892,4555.16735197
5893,1459.94234267
5894,742.394142146
5895,2661.55868624
5897,1385.65490758
5903,2748.13661898
5906,1870.68986713
5917,1841.01623816
5922,1781.6868485
5924,3022.88435539
5928,2609.46759321
5929,1950.14097452
5932,1480.19928531
5933,1882.25673464
5935,2869.94673303
5936,2022.06883574
5942,5621.02775281
5945,1168.4239261
5947,2083.90674327
5950,1564.41851777
5951,1565.55467802
5954,2935.02624341
5955,1346.18969219
5959,4134.1085699
5960,1717.92881956
5963,1976.93422043
5974,2450.3214248
5980,879.205554817
5984,1223.30315311
5986,1830.93290127
5992,1837.20411111
5995,4657.55907566
5999,2770.34260083
6001,958.98368724
6002,1368.75209458
6007,7685.6026873
6009,1881.09899004
6011,1806.08075437
6012,1752.38247204
6014,4539.49565697
6015,2052.1270714
6016,8713.63994871
6018,1433.98476135
6023,1664.9854265
6027,1125.86872787
6029,14766.3804041
6030,2607.88685628
6031,6734.30331251
6038,5758.95425553
6041,1682.426015
6042,7073.34231018
6046,4861.32449921
6048,1633.37621082
6052,4392.72571651
6058,2186.03393869
6062,1364.22002209
6066,1253.68708616
6070,1508.1114347
6071,4794.42650247
6074,2176.11354305
6076,1358.20463268
6077,1785.26580164
6081,1285.58740992
6085,1955.03918592
6086,1382.89943422
6088,1378.48415593
6095,1404.76792212
6098,1932.94725384
6100,1248.24879443
6103,1075.62975508
6107,1453.11641185
6109,1655.52213952
6111,1782.99673582
6114,2022.37282915
6117,3712.19092551
6118,1600.41800806
6119,2947.46616067
6124,1435.54522142
6130,2372.99758318
6133,1732.76901814
6134,1809.4705916
6135,1740.10876453
6136,1589.50461314
6138,2121.44959417
6139,1615.20355367
6144,2480.06845904
6145,2304.98444587
6148,2073.01839207
6150,3855.67740272
6153,2467.45730218
6156,2262.82002673
6158,2417.79266996
6159,1485.20394595
6160,4791.12784124
6171,4609.40029917
6172,2154.00290858
6179,4535.58589607
6180,2919.41698072
6181,5012.25125031
6185,2352.51805877
6192,2387.22698628
6198,4774.75120719
6199,1971.52751226
6200,1119.91726552
6207,3936.48787136
6213,1937.91999548
6215,4201.5945546
6217,2343.05707326
6219,6207.45648225
6226,1477.63343293
6228,1787.16054412
6232,1122.71668662
6233,1225.32422642
6235,1736.05341286
6237,7940.67398301
6238,2153.85924678
6242,1078.63028065
6250,1458.13924709
6254,2689.86159332
6256,1724.30105049
6265,3884.4546116
6266,2666.39326863
6267,1388.92135339
6268,1105.84739844
6272,2040.61386203
6279,1612.11145873
6282,1926.41011635
6290,2002.19184765
6292,2298.12341734
6294,1223.82498459
6299,1440.77061293
6302,1419.03600404
6305,1723.89770299
6315,1486.96336696
6318,1684.77143191
6323,3816.28269484
6324,4541.66803374
6330,3297.19369374
6331,3445.33793358
6334,9288.87883014
6339,2084.20351103
6343,4206.15043318
6345,1109.09362271
6351,3033.78585745
6353,3398.55483753
6356,1471.21504554
6361,2017.79662682
6362,1698.28873407
6365,1356.67508397
6370,1132.5375817
6371,6428.92632831
6372,2097.81545586
6373,7395.17244529
6374,2636.13377825
6379,1398.82265123
6383,11916.2352126
6386,1839.44743305
6389,1658.59869608
6396,1023.35023382
6397,941.314554773
6398,1712.72055041
6402,2425.82495447
6406,2333.53192096
6409,2230.96535637
6426,3293.04269761
6434,1626.2148046
6436,1683.33063985
6440,1308.43864073
6441,1312.18155825
6442,1229.90360368
6443,2803.11818757
6447,1580.99667513
6457,2928.88241622
6467,2187.66677453
6473,1298.37238029
6477,2793.97285024
6480,1771.17833122
6481,3247.22214962
6483,1266.97666582
6485,4683.39492549
6486,1550.94541294
6487,1483.47402707
6488,5383.18339384
6493,1775.12244374
6494,1424.52157427
6498,1579.39350801
6499,5771.5311931
6500,1346.74369218
6508,2997.32049312
6509,2152.59726009
6516,2135.22338102
6517,4238.26935888
6518,1893.73070654
6520,1560.90695608
6527,1987.96433151
6536,1688.15047224
6540,1430.65016935
6544,4960.19666428
6548,888.106124253
6551,3146.32130818
6552,1212.95332701
6554,2001.74864892
6555,2668.95752816
6558,1416.92097305
6562,4987.94175277
6564,1930.8198873
6566,4827.90219342
6571,5713.7753422
6572,1282.6211774
6574,1327.76054111
6575,3601.87758747
6579,1805.55649034
6580,1862.94101217
6582,2350.02368895
6583,889.624964923
6584,2491.89797573
6590,4211.9521557
6592,5944.74811227
6593,1191.11391283
6601,5154.34489492
6602,4526.38343911
6603,1500.75866984
6608,1445.82787872
6609,2590.71493725
6612,1859.05143465
6614,2963.20686235
6619,1419.3346668
6623,2636.18465479
6633,1447.30677719
6634,2205.69035396
6635,1627.77601054
6636,1630.18976016
6637,1733.73829893
6642,2169.83787649
6644,1581.23429564
6646,3682.64975614
6647,4935.0752812
6652,1453.29425106
6653,1453.12615579
6657,6318.56574486
6660,1831.45638478
6662,1718.9767578
6667,2480.01535193
6668,2433.72376094
6671,1775.48986352
6672,742.007456183
6674,4623.4826949
6677,1904.89708904
6678,1790.72445383
6680,2545.01670722
6685,1093.06678035
6687,3198.04941729
6691,1565.64932611
6692,2042.94344612
6696,1872.91645089
6698,7338.20682569
6701,1823.54880723
6705,1616.38968691
6706,815.188898993
6707,1747.89412603
6708,1109.04822548
6713,2639.35874464
6715,2159.51862338
6719,1123.31070421
6722,1189.98200283
6726,2925.37589909
6727,6141.00536367
6729,1796.48392693
6731,1319.36427394
6736,1695.92313326
6738,1312.5798095
6747,944.6627896
6748,965.781050539
6751,4328.68014423
6752,2118.10770205
6755,3005.51196683
6757,4492.10973318
6759,2698.82731408
6761,3924.91909507
6770,2301.82331307
6778,1984.25763948
6781,2043.04268134
6782,26928.951215
6783,1329.17101851
6789,2541.36652079
6791,1796.54252347
6794,2000.00669451
6801,1111.42333552
6811,1002.43956483
6817,6638.70896704
6820,1361.84975578
6825,2160.40285504
6828,4422.19082083
6829,1352.7676056
6831,1533.84354469
6834,1861.57209226
6837,1200.44574622
6851,2859.6214802
6856,2055.18177935
6861,2119.59727622
6862,6817.01071236
6868,11159.7921502
6871,1018.07216019
6872,1997.14946649
6875,1366.71214313
6882,3567.71646914
6886,1808.3215045
6887,5286.85514111
6888,1123.20006718
6889,1644.63476165
6891,2243.23278011
6897,1651.08474517
6902,1069.40898307
6903,3297.82232914
6911,1330.18312772
6916,1872.44741614
6920,1907.44830213
6921,3686.62973901
6924,2443.30608745
6927,1160.08342613
6933,1320.99809875
6934,3351.42357869
6938,2542.55100994
6945,7400.87198312
6949,10161.120706
6955,2388.44053568
6956,1608.32916667
6958,1682.86118867
6960,25669.0604002
6961,2169.92429212
6964,2785.61287076
6967,5127.2531032
6975,1264.86253245
6976,7724.95050524
6983,1239.50598023
6986,1880.56552588
6987,2129.71337947
6988,2535.92092778
6990,850.804063178
6992,1774.86353018
6993,2124.89010808
6994,1498.25434448
6998,2313.5976016
7000,2451.58748831
7001,5143.10978977
7006,2090.84139163
7008,2619.01207508
7013,2074.79171708
7017,3373.23364455
7019,3285.99743811
7020,1883.98918255
7021,1559.65504685
7025,3589.43646158
7026,1685.64983379
7029,1915.44409642
7030,1243.70290644
7034,2245.05901666
7035,2594.86368927
7038,1015.77936866
7039,1540.90110091
7041,5027.94188092
7045,3810.52757539
7059,1255.69475626
7060,3040.49078929
7062,2969.8233239
7063,2075.13502801
7071,6977.97215165
7072,3213.6074864
7074,1230.75442836
7075,5558.01113717
7080,2761.5791653
7082,1344.40772405
7083,1581.32835392
7089,7418.28144944
7090,1938.702295
7091,1411.80371512
7092,1375.43510719
7093,1832.67491909
7094,3543.37106061
7098,1479.72800515
7101,2287.98367085
7105,7397.57433734
7106,2246.83783832
7110,2493.08393644
7111,993.456088354
7112,1563.45381865
7113,2010.75354307
7114,1422.27207728
7117,2103.44211776
7119,1275.77384558
7120,1470.7497583
7129,1321.33973848
7131,1154.26163908
7136,4706.13478063
7138,1639.10898042
7141,2352.44754055
7149,967.759208932
7150,1350.30979779
7152,1312.75116647
7154,1327.86973143
7164,2964.65006322
7165,2378.70412182
7171,1768.91879789
7173,1008.6585665
7176,898.996285118
7177,2820.1183051
7178,1614.0561861
7180,2200.3992111
7184,1854.9040923
7189,3378.98512385
7190,1312.48529157
7193,1082.50617158
7196,2754.3239693
7197,2783.39081413
7204,1044.08964457
7211,2058.65207182
7212,1784.66750118
7213,2332.82607133
7214,2837.99018806
7216,1373.47017671
7217,1839.71506524
7218,8232.60780603
7219,3647.89479545
7224,2566.84289279
7229,1408.72803053
7232,1635.4094959
7235,1667.87429702
7244,1349.24992543
7249,3144.02424721
7250,1947.53909119
7252,1367.31239786
7257,5046.99707243
7258,2357.15542372
7263,2578.14422493
7272,6179.76724572
7273,1477.31155719
7275,3014.63860428
7276,1499.4885274
7277,1777.31562713
7282,1191.62947722
7283,1538.736421
7286,932.42993306
7287,2147.58539823
7288,1727.73637589
7290,6095.4257038
7302,6818.31062371
7303,5016.23432712
7306,1058.60624042
7307,3035.51064531
7313,2272.48478005
7315,3612.21339388
7316,2695.08643098
7318,3351.73007441
7321,2088.00990986
7322,3511.72225072
7323,1523.92298615
7325,1116.49826462
7327,2409.15408449
7332,1865.13139106
7333,4867.95514433
7335,1539.61637802
7340,1910.81631082
7341,3745.66108196
7343,1220.21112433
7344,1072.04631046
7346,2064.87189783
7348,1908.11740992
7350,5891.71500385
7355,1832.65447859
7359,1659.53580131
7362,4182.45009768
7364,1305.31700647
7367,8893.12836458
7368,1378.64212599
7371,1335.90669662
7372,6505.81957227
7373,1480.77104726
7380,1025.96077006
7381,1523.65853999
7386,1850.80422869
7387,5107.65784343
7390,10002.340739
7391,1517.70066493
7399,1547.46494538
7403,4030.5040222
7406,3216.54150589
7407,1729.8540189
7413,2690.15955031
7414,2406.55987367
7416,1775.25957559
7419,1609.7629927
7422,2439.7135747
7424,4455.89963572
7429,6170.08411448
7430,1205.21960425
7431,2178.91833653
7432,1551.71469122
7438,1764.02849079
7441,2944.91588844
7444,2840.42116233
7446,1137.48291328
7448,2278.64925188
7449,1285.83289765
7453,1097.37710126
7455,1208.66281852
7456,1499.90645693
7458,2224.12427661
7459,1007.84005318
7460,10468.9382399
7463,1649.31903934
7465,2984.38279379
7466,1979.56285635
7469,2058.69744511
7471,1602.41326008
7482,7138.02700515
7483,1493.76186496
7485,3124.00561638
7488,3013.93461277
7489,1159.25041554
7491,2732.23718879
7496,1150.23379441
7497,984.200136309
7501,1976.8685023
7506,1334.19000391
7508,4275.32413293
7510,2124.8930062
7511,3166.50434382
7514,1646.6987477
7516,1273.68498743
7519,5624.39580237
7520,3072.73045227
7526,1206.73740217
7529,3482.92748389
7530,4160.18450626
7531,1297.26496646
7534,1429.19539373
7539,1094.76012349
7540,2137.05937505
7542,2286.33525571
7545,3612.2037265
7547,1588.78803438
7548,3100.2943411
7550,1608.79682171
7559,2533.20688539
7562,1486.26084719
7565,2566.04537484
7567,1358.51397699
7568,2872.28524138
7569,1269.45524156
7572,6639.41742096
7576,1572.82895733
7579,3102.87651575
7581,2993.2413406
7583,3144.97826097
7585,1942.78107284
7591,3642.65801265
7593,1143.37802473
7594,2586.65137552
7597,2722.37842445
7606,2266.77885355
7616,2038.11015077
7617,5232.687837
7618,2817.81706585
7620,2321.31783046
7624,1701.52958609
7628,2667.52546908
7634,1129.80283271
